raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,1,1,6,6,0.027107496,0.018862002,0.054731276,0.044290207,0.9138077,0.88356566,-0.430165,-0.4190069,-0.4221137,-0.41098633,0.20208906,0.19059953,0.8960304,0.8881178,0.95358384,0.96119165,0.72215724,0.74728316,0.4439926,0.45286784,0.3011276,0.3400822,0.6917289,0.65618825
0,0,0,0,6,6,0.0035453613,-0.0028273761,0.7286843,0.70650667,0.8768896,0.8482558,-0.40284893,-0.3917951,-0.38060233,-0.3696334,0.31876126,0.2980243,0.89536065,0.8873409,0.94051576,0.94426024,0.72208285,0.74728316,0.44534174,0.45402783,0.33975,0.36873323,0.6918066,0.65618825
0,0,0,0,6,6,-0.0062367325,-0.011831984,-0.13952424,-0.13452558,-1.0418341,-1.0403198,-0.3869493,-0.37595615,-0.38012436,-0.36915728,0.25438258,0.23874825,0.896126,0.8882287,0.8603584,0.8486537,0.7223061,0.74728316,0.4437998,0.45270216,0.5096895,0.5116673,0.6915735,0.65618825
0,0,0,0,6,6,0.05840403,0.047671035,0.060239922,0.049379967,0.85210663,0.8245525,-0.40511873,-0.39405626,-0.3822498,-0.37127462,0.19446832,0.18358281,0.896126,0.8882287,0.8603584,0.8486537,0.7223061,0.74728316,0.4437998,0.45270216,0.5096895,0.5116673,0.6915735,0.65618825
0,0,0,0,6,6,-0.011161378,-0.016365215,0.087003395,0.07705012,-0.82288074,-0.7954652,-0.43409115,-0.42291808,0.026756303,0.0274835,0.2987125,0.27956462,0.8960304,0.8881178,0.9421136,0.94649774,0.72215724,0.74728316,0.4439926,0.45286784,0.3352939,0.36536646,0.6917289,0.65618825
0,0,0,0,6,6,0.030584054,0.022062242,0.056131266,0.045578927,0.9755815,0.9426485,-0.32694045,-0.31617633,-0.31710756,-0.306381,0.11796928,0.11314704,0.89536065,0.8873409,0.81666225,0.8043637,0.72208285,0.74728316,0.44534174,0.45402783,0.5771159,0.57737327,0.6918066,0.65618825
0,0,0,0,6,6,0.0019292649,-0.0043150336,-0.036589667,-0.039772406,0.9387771,0.90744734,-0.4057245,-0.3946597,-0.39031053,-0.37930456,0.20275341,0.19121122,0.896126,0.8882287,0.9129464,0.9083096,0.7223061,0.74728316,0.4437998,0.45270216,0.40807948,0.42267954,0.6915735,0.65618825
0,0,0,0,6,6,-0.03003047,-0.033734545,0.616803,0.5994991,-0.9259401,-0.910716,-0.38696903,-0.37597582,-0.4005052,-0.38946033,0.2913049,0.27274415,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,-0.02737026,-0.031285778,0.49483907,0.48284823,1.0444503,1.0085171,-0.44322938,-0.43202144,-0.28079587,-0.27020788,0.22344533,0.2102631,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,-0.019681307,-0.024207965,0.050540224,0.040432267,0.991751,0.9581136,-0.41504908,-0.4039487,-0.3599513,-0.3490612,0.300588,0.28129148,0.89536065,0.8873409,0.92890257,0.9285603,0.72208285,0.74728316,0.44534174,0.45402783,0.37032425,0.392325,0.6918066,0.65618825
0,0,0,0,6,6,0.035137594,0.026253857,0.02355729,0.015593968,0.8530842,0.82548743,-0.32251984,-0.3117726,-0.390953,-0.3799446,0.17282027,0.16365054,0.896126,0.8882287,0.92709875,0.9262012,0.7223061,0.74728316,0.4437998,0.45270216,0.37481716,0.3958654,0.6915735,0.65618825
0,0,0,0,6,6,0.0052933884,-0.0012182891,-0.06515797,-0.066070065,0.98730356,0.95385987,-0.32766262,-0.31689575,-0.33682296,-0.32602113,0.20546022,0.1937035,0.896126,0.8882287,0.9410992,0.9450749,0.7223061,0.74728316,0.4437998,0.45270216,0.33813047,0.36750755,0.6915735,0.65618825
0,0,0,0,6,6,-0.019173704,-0.023740694,0.11766784,0.11308878,-0.89323425,-0.87414116,-0.34149718,-0.3306775,-0.3636405,-0.35273632,0.23845427,0.22408244,0.8960304,0.8881178,0.81560534,0.8033353,0.72215724,0.74728316,0.4439926,0.45286784,0.57860863,0.5788956,0.6917289,0.65618825
0,0,0,0,6,6,0.03943507,0.030209765,0.00450427,-0.001944691,-0.9065316,-0.88901144,-0.42387897,-0.4127449,-0.33508483,-0.32428962,0.23260069,0.21869281,0.89536065,0.8873409,0.836869,0.82438934,0.72208285,0.74728316,0.44534174,0.45402783,0.54740316,0.5476992,0.6918066,0.65618825
0,0,1,1,6,6,0.07186981,0.061243698,0.12503064,0.12343122,0.9164831,0.88612455,-0.43631062,-0.4251291,-0.33223042,-0.32144612,0.2702025,0.2533143,0.896126,0.8882287,0.8157298,0.80345637,0.7223061,0.74728316,0.4437998,0.45270216,0.5784331,0.57871646,0.6915735,0.65618825
0,0,0,0,6,6,-0.04859866,-0.050826922,-0.17295766,-0.16530167,-0.93679816,-0.92285854,-0.3727546,-0.36181563,-0.23303147,-0.22377822,0.24490707,0.23002377,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,1,1,6,6,0.05501978,0.044555776,-0.011997646,-0.01713501,0.917451,0.88705033,-0.3639843,-0.3530788,-0.77864945,-0.76616144,0.17483006,0.16550109,0.8960304,0.8881178,0.9421136,0.94649774,0.72215724,0.74728316,0.4439926,0.45286784,0.3352939,0.36536646,0.6917289,0.65618825
0,0,0,0,6,6,0.07094648,0.060301796,0.052194756,0.041955292,-0.8415039,-0.8162914,-0.43181738,-0.42065302,-0.3611469,-0.35025224,0.24593966,0.23097453,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,1,1,6,6,-0.06516487,-0.06607641,0.2970049,0.29363212,0.8998019,0.87016994,-0.30996105,-0.29926175,-0.82626796,-0.81359816,0.26225674,0.24599835,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.044598486,0.03496278,-0.068082765,-0.06876241,0.8581857,0.8303667,-0.37866205,-0.36770055,-0.49696264,-0.48554963,0.2794967,0.26187184,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,-0.060198773,-0.061505035,-0.080408044,-0.08010805,-0.89841264,-0.8799321,-0.3906794,-0.37967202,-0.47771204,-0.46637252,0.18027295,0.17051256,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,0.046110123,0.036354274,-0.18013877,-0.171912,-0.9477771,-0.93513614,-0.425035,-0.4138965,-0.40836433,-0.39728945,0.30340648,0.28388652,0.89536065,0.8873409,0.8561065,0.84417355,0.72208285,0.74728316,0.44534174,0.45402783,0.51679945,0.51832676,0.6918066,0.65618825
0,0,0,0,6,6,0.09040108,0.080851465,-0.11500169,-0.111952126,1.0110557,0.97657734,-0.37722927,-0.36627322,-0.37892476,-0.36796224,0.27167156,0.25466695,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,1,1,6,6,0.053954728,0.043575376,-0.058215726,-0.059679613,0.8828713,0.85397696,-0.3728268,-0.36188757,-0.22683041,-0.21801096,0.22197196,0.2089065,0.896126,0.8882287,0.8603584,0.8486537,0.7223061,0.74728316,0.4437998,0.45270216,0.5096895,0.5116673,0.6915735,0.65618825
0,0,1,1,6,6,-0.01276209,-0.017838687,-0.01059521,-0.015844032,0.9059004,0.87600285,-0.4916808,-0.48028794,-0.2693793,-0.25883487,0.1912783,0.18064561,0.8960304,0.8881178,0.9545508,0.9610939,0.72215724,0.74728316,0.4439926,0.45286784,0.2980482,0.33781272,0.6917289,0.65618825
0,0,0,0,6,6,0.026788956,0.018568784,-0.03810047,-0.04116313,-0.98454726,-0.97625595,-0.461915,-0.45063573,0.07151907,0.07030616,0.1938291,0.18299428,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,0,0,6,6,0.024037164,0.016035698,-0.08129865,-0.08092786,-0.9195124,-0.9035278,-0.35589257,-0.34501797,-0.68293476,-0.670812,0.1485015,0.14125928,0.896126,0.8882287,0.9129464,0.9083096,0.7223061,0.74728316,0.4437998,0.45270216,0.40807948,0.42267954,0.6915735,0.65618825
0,0,0,0,6,6,0.042420436,0.032957852,0.034295924,0.025479086,-0.7831362,-0.75101906,-0.3358209,-0.3250229,-0.44205827,-0.43085483,0.18756004,0.17722204,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,-0.009187719,-0.014548406,0.03850306,0.02935183,0.8875117,0.8584152,-0.516409,-0.5049218,-0.31222358,-0.30151564,0.18355191,0.17353162,0.8960304,0.8881178,0.9142152,0.9098728,0.72215724,0.74728316,0.4439926,0.45286784,0.40522903,0.4203393,0.6917289,0.65618825
0,0,0,0,6,6,-0.007994746,-0.013450265,0.07435829,0.063782215,-0.965535,-0.95499474,-0.33735713,-0.32655326,-0.14309062,-0.14181507,0.23148684,0.21766725,0.89536065,0.8873409,0.87728965,0.86693335,0.72208285,0.74728316,0.44534174,0.45402783,0.47996134,0.48446316,0.6918066,0.65618825
0,0,0,0,6,6,0.08262343,0.07221354,0.43506926,0.42568213,0.9355793,0.90438884,-0.4490602,-0.43783003,-0.36601093,-0.3550977,0.32532334,0.30406627,0.896126,0.8882287,0.9129464,0.9083096,0.7223061,0.74728316,0.4437998,0.45270216,0.40807948,0.42267954,0.6915735,0.65618825
0,0,0,0,6,6,0.0546447,0.04421051,-0.05275932,-0.054656878,0.8694265,0.8411178,-0.28975382,-0.27913165,-0.35922956,-0.34834224,0.26081592,0.2446717,0.896126,0.8882287,0.9129464,0.9083096,0.7223061,0.74728316,0.4437998,0.45270216,0.40807948,0.42267954,0.6915735,0.65618825
0,0,1,1,6,6,0.018092152,0.010563217,0.043537684,0.033986293,-0.9587999,-0.94746286,-0.40499112,-0.3939291,-0.34387127,-0.33304253,0.1786363,0.16900563,0.8960304,0.8881178,0.9128586,0.9082017,0.72215724,0.74728316,0.4439926,0.45286784,0.4082759,0.42284113,0.6917289,0.65618825
0,0,0,0,6,6,0.080064505,0.06960316,0.3528156,0.34701157,0.9968556,0.9629958,-0.46458325,-0.45329383,-0.4460803,-0.43486148,0.2012933,0.18986684,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,0,0,6,6,-0.01420222,-0.019164354,-0.008086439,-0.01353468,1.07041,1.033346,-0.33965504,-0.3288424,-0.41384834,-0.40275255,0.20569465,0.19391933,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,-0.104675435,-0.10244663,0.0010350001,-0.0051382035,-0.9257638,-0.9105188,-0.3801294,-0.3691623,-0.20053877,-0.19355859,0.22737648,0.21388265,0.896126,0.8882287,0.95461494,0.9610873,0.7223061,0.74728316,0.4437998,0.45270216,0.2978428,0.33766162,0.6915735,0.65618825
0,0,0,0,6,6,0.04543306,0.035731025,0.040635467,0.031314746,-0.91200596,-0.89513355,-0.4991058,-0.48768464,-0.08038002,-0.07781632,0.24111314,0.22653058,0.8960304,0.8881178,0.86024874,0.84853756,0.72215724,0.74728316,0.4439926,0.45286784,0.50987464,0.51183987,0.6917289,0.65618825
0,0,0,0,6,6,0.013436576,0.0062776655,0.034581408,0.025741875,0.99866307,0.9647246,-0.4317933,-0.42062902,-0.2747848,-0.26421973,0.3400785,0.31765196,0.89536065,0.8873409,0.9416075,0.9457868,0.72208285,0.74728316,0.44534174,0.45402783,0.33671257,0.3664364,0.6918066,0.65618825
0,0,1,1,6,6,-0.05448703,-0.056247264,0.19274059,0.19390978,-0.8544315,-0.83074826,-0.46607286,-0.45477775,-0.034239423,-0.030868545,0.24979939,0.23452833,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.033349816,0.02460818,0.03920335,0.029996455,-0.86121637,-0.8383357,-0.4353072,-0.42412952,-0.41211277,-0.4010236,0.18124327,0.17140597,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.06646954,0.055734843,-0.2744843,-0.25875884,0.96392804,0.93150264,-0.32197824,-0.31123307,-0.4550525,-0.44379944,0.24608882,0.23111185,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,0.032580048,0.023899585,-0.07558887,-0.0756719,0.95386034,0.92187357,-0.31828192,-0.30755085,-0.56382436,-0.5521562,0.29207203,0.27345046,0.89536065,0.8873409,0.8147329,0.8024878,0.72208285,0.74728316,0.44534174,0.45402783,0.5798365,0.5801501,0.6918066,0.65618825
0,0,1,1,6,6,0.033768278,0.024993375,0.02741762,0.01914747,1.0045453,0.97035056,-0.36991873,-0.35899058,-0.47479546,-0.46346706,0.3012774,0.28192624,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,-0.045427322,-0.047907636,-0.026152853,-0.030165121,-0.9180618,-0.9019057,-0.33929566,-0.3284844,-0.6164679,-0.6045988,0.21418755,0.20173907,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,0,0,6,6,-0.003942462,-0.009720072,-0.043460153,-0.046096817,0.9754377,0.94251096,-0.3971272,-0.38609523,-0.8345019,-0.8218007,0.25694236,0.24110517,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,-0.03408999,-0.0374714,-0.53183573,-0.49565554,1.0478725,1.0117904,-0.33731395,-0.32651025,-0.64032555,-0.6283654,0.1527696,0.1451891,0.89536065,0.8873409,0.836869,0.82438934,0.72208285,0.74728316,0.44534174,0.45402783,0.54740316,0.5476992,0.6918066,0.65618825
0,0,1,1,6,6,-0.08309101,-0.08257775,0.02335351,0.0154063925,0.8905707,0.86134094,-0.32493716,-0.3141807,-0.41231683,-0.40122685,0.2293251,0.21567681,0.896126,0.8882287,0.95461494,0.9610873,0.7223061,0.74728316,0.4437998,0.45270216,0.2978428,0.33766162,0.6915735,0.65618825
0,0,0,0,6,6,0.050574776,0.040464066,-0.19800478,-0.18835802,-0.9063508,-0.88880926,-0.42603168,-0.4148894,-0.41544145,-0.40433958,0.17387451,0.16462126,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,0,0,6,6,0.0096429605,0.002785571,-0.3324559,-0.31212276,0.9353195,0.90414035,-0.36537266,-0.35446188,-0.6827719,-0.6706498,0.18208149,0.17217776,0.8960304,0.8881178,0.81560534,0.8033353,0.72215724,0.74728316,0.4439926,0.45286784,0.57860863,0.5788956,0.6917289,0.65618825
0,0,1,1,6,6,-0.02819876,-0.03204842,-0.0026513105,-0.008531526,0.9802067,0.9470722,-0.33290315,-0.3221163,-0.41999984,-0.40888056,0.20416273,0.19250885,0.89536065,0.8873409,0.9416075,0.9457868,0.72208285,0.74728316,0.44534174,0.45402783,0.33671257,0.3664364,0.6918066,0.65618825
0,0,0,0,6,6,0.06193525,0.05110938,-0.007953907,-0.013412669,-1.0572948,-1.0576093,-0.38572407,-0.3747356,0.0053243185,0.006980419,0.21582106,0.20324314,0.896126,0.8882287,0.8396264,0.8271792,0.7223061,0.74728316,0.4437998,0.45270216,0.54316443,0.54356074,0.6915735,0.65618825
0,0,0,0,6,6,-0.05573067,-0.057392046,0.529728,0.5162173,-0.9117297,-0.89482456,-0.43086687,-0.4197061,-0.37511057,-0.3641626,0.2093041,0.1972427,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.0568573,-0.058429137,-0.43439278,-0.40595752,0.80574155,0.78020716,-0.36685407,-0.35593763,-0.4891951,-0.47781175,0.24434954,0.22951046,0.8960304,0.8881178,0.8780116,0.86772966,0.72215724,0.74728316,0.4439926,0.45286784,0.47863936,0.48327684,0.6917289,0.65618825
0,0,0,0,6,6,0.07290958,0.06230437,0.5219165,0.5087461,0.8254916,0.7990968,-0.39997205,-0.38892922,-0.55783105,-0.54618573,0.20248933,0.19096807,0.89536065,0.8873409,0.8577701,0.84592146,0.72208285,0.74728316,0.44534174,0.45402783,0.51403356,0.5157289,0.6918066,0.65618825
0,0,0,0,6,6,0.044324555,0.034710623,-0.2733407,-0.2577061,0.7988737,0.7736384,-0.40297353,-0.39191923,-0.54988754,-0.53827256,0.21229237,0.19999412,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,-0.08634713,-0.08557509,0.012193326,0.0051332265,-0.9225199,-0.90689117,-0.32666123,-0.31589818,-0.5841856,-0.57243973,0.31492186,0.29448923,0.896126,0.8882287,0.8378101,0.8253399,0.7223061,0.74728316,0.4437998,0.45270216,0.54596174,0.5462893,0.6915735,0.65618825
0,0,0,0,6,6,-0.0052349865,-0.010909855,0.0008647048,-0.005294971,-0.9193859,-0.9033864,-0.40459907,-0.39353856,-0.18428457,-0.17844148,0.20390457,0.19227114,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,-0.032662623,-0.03615749,0.69564587,0.67490745,-0.8786422,-0.857823,-0.4413107,-0.43011007,-0.3598779,-0.3489881,0.25172338,0.23629984,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
0,0,0,0,6,6,-0.03628586,-0.039492756,-0.0594843,-0.060847342,-0.91718733,-0.90092784,-0.37008154,-0.35915276,-0.40945232,-0.3983733,0.18226804,0.17234948,0.896126,0.8882287,0.9536486,0.9611852,0.7223061,0.74728316,0.4437998,0.45270216,0.30092242,0.33993074,0.6915735,0.65618825
0,0,1,1,6,6,0.080655076,0.0702056,-0.039709993,-0.042644724,0.92167836,0.89109355,-0.40188646,-0.39083633,-0.3945556,-0.38353342,0.16756898,0.15881547,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,0.06643708,0.055701725,0.015375165,0.008062184,-1.0302656,-1.0273826,-0.42882228,-0.41766933,-0.7506069,-0.7382259,0.2451091,0.2302098,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,-0.1361204,-0.13139229,0.019092746,0.01148428,0.9520205,0.92011386,-0.377986,-0.36702707,-0.5264088,-0.5148834,0.22429633,0.21104664,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,0,0,6,6,0.064383544,0.053606905,0.097822815,0.089154914,0.9040374,0.874221,-0.404486,-0.3934259,-0.8123709,-0.7997542,0.26142564,0.24523312,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.008473035,0.0017086416,-0.029479554,-0.03322743,-1.0368656,-1.0347635,-0.40823156,-0.3971572,-0.3406936,-0.329877,0.2644821,0.24804732,0.896126,0.8882287,0.9421857,0.94659925,0.7223061,0.74728316,0.4437998,0.45270216,0.33509117,0.36521375,0.6915735,0.65618825
0,0,0,0,6,6,0.023517583,0.015557423,0.08929619,0.07961531,0.8896234,0.86043495,-0.45638204,-0.44512394,-0.346296,-0.33545804,0.301165,0.28182274,0.8960304,0.8881178,0.89468884,0.8865633,0.72215724,0.74728316,0.4439926,0.45286784,0.44668987,0.45518887,0.6917289,0.65618825
0,0,0,0,6,6,0.05837013,0.047639832,-0.034286745,-0.037652537,-0.9121598,-0.89530545,-0.3816512,-0.37067828,-0.15127191,-0.14942507,0.2156802,0.2031134,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
0,0,0,0,6,6,0.031897113,0.023270935,-0.31692395,-0.29782528,-0.8977574,-0.8791994,-0.41324237,-0.40214887,-0.32786188,-0.31709427,0.26358125,0.24721786,0.896126,0.8882287,0.9143024,0.9099805,0.7223061,0.74728316,0.4437998,0.45270216,0.40503228,0.4201781,0.6915735,0.65618825
1,1,2,2,7,7,-0.0048558195,-0.0105608255,0.52044886,0.5073424,1.0000337,0.96603554,-0.3879496,-0.37695262,-0.38212726,-0.3711525,0.22966075,0.2159859,0.896126,0.8882287,0.8396264,0.8271792,0.7223061,0.74728316,0.4437998,0.45270216,0.54316443,0.54356074,0.6915735,0.65618825
0,0,0,0,6,6,-0.022458257,-0.0267642,0.016144188,0.0087700635,-0.9239308,-0.908469,-0.41621387,-0.40510905,-0.43031743,-0.41915876,0.1940477,0.18319553,0.8960304,0.8881178,0.8585434,0.84673613,0.72215724,0.74728316,0.4439926,0.45286784,0.5127409,0.51451796,0.6917289,0.65618825
0,0,0,0,6,6,-0.047290724,-0.049622938,0.058404334,0.047671318,-0.9347237,-0.9205386,-0.43010622,-0.41894835,-0.38590285,-0.3749137,0.15862994,0.15058494,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,0,0,6,6,0.0908775,0.08138449,-0.024971005,-0.029077217,-0.86395115,-0.841394,-0.34765905,-0.33681586,-0.4543139,-0.44306368,0.20867695,0.19666526,0.896126,0.8882287,0.9116245,0.9066888,0.7223061,0.74728316,0.4437998,0.45270216,0.411024,0.4251055,0.6915735,0.65618825
0,0,0,0,6,6,-0.09146609,-0.09028719,-0.3236797,-0.30404407,-0.8277641,-0.80092615,-0.45665613,-0.44539696,-0.69644636,-0.68427205,0.1432925,0.13646317,0.896126,0.8882287,0.8603584,0.8486537,0.7223061,0.74728316,0.4437998,0.45270216,0.5096895,0.5116673,0.6915735,0.65618825
0,0,0,0,6,6,0.054145053,0.043750577,0.68647236,0.6661335,1.0347328,0.99922305,-0.32778835,-0.317021,-0.87259364,-0.85974705,0.15208457,0.14455837,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,0,0,6,6,-0.07763295,-0.077553526,0.39023784,0.38280362,-0.95069385,-0.93839794,-0.41320583,-0.40211245,-0.3916706,-0.38065946,0.24199006,0.22733799,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,0,0,6,6,0.013404238,0.0062479004,0.042085152,0.03264921,0.9542483,0.9222446,-0.45751366,-0.4462512,-0.18718982,-0.18114349,0.25980207,0.2437382,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,1,1,6,6,0.042671833,0.033189267,-0.15653963,-0.15018858,-1.0863708,-1.0901248,-0.40020323,-0.3891595,-0.045602534,-0.041953575,0.27913088,0.26153502,0.896126,0.8882287,0.85865366,0.8468524,0.7223061,0.74728316,0.4437998,0.45270216,0.5125562,0.51434505,0.6915735,0.65618825
0,0,0,0,6,6,0.0079793325,0.0012541711,-0.3315572,-0.3112955,-0.88425785,-0.8641029,-0.43516865,-0.42399147,-0.36946446,-0.35853806,0.2528803,0.2373651,0.8960304,0.8881178,0.8780116,0.86772966,0.72215724,0.74728316,0.4439926,0.45286784,0.47863936,0.48327684,0.6917289,0.65618825
0,0,1,1,6,6,-0.039275225,-0.042244524,0.05657613,0.045988426,0.9670481,0.9344868,-0.2619091,-0.2513932,-0.4075497,-0.39647797,0.25704125,0.24119619,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
0,0,0,0,6,6,-0.029414533,-0.033167556,0.33015516,0.3253383,-0.90075547,-0.8825521,-0.323125,-0.31237546,-0.16249627,-0.15923421,0.24806131,0.23292801,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,-0.06563496,-0.06650914,-0.106034376,-0.10369755,0.87601054,0.84741503,-0.42347634,-0.41234377,-0.44191882,-0.4307159,0.15408614,0.14640129,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.044928797,-0.04744874,-0.1043464,-0.10214375,0.87553203,0.8469574,-0.3596755,-0.34878644,-0.47068205,-0.45936933,0.2559917,0.24022987,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,0,0,6,6,-0.0549013,-0.056628615,-0.02523157,-0.029317081,0.9486922,0.9169305,-0.38906765,-0.37806645,-0.34417152,-0.33334163,0.2994328,0.28022784,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,0,0,6,6,-0.041507266,-0.04429914,-0.710394,-0.66967183,0.91771656,0.88730425,-0.4788761,-0.46753213,-0.3536642,-0.34279808,0.1133148,0.10886147,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,1,1,6,6,-0.089630336,-0.08859733,0.5599553,0.5451278,-0.9141907,-0.89757663,-0.40043762,-0.389393,-0.38092664,-0.36995646,0.22671872,0.21327704,0.896126,0.8882287,0.85865366,0.8468524,0.7223061,0.74728316,0.4437998,0.45270216,0.5125562,0.51434505,0.6915735,0.65618825
