Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
0.00030261912615969777,1.999830961227417,1.9998300075531006,0.9998486638069153,8.45193862915039e-05,8.499622344970703e-05,1.0,1.0,1.0
3.0885123123880476e-05,1.9998359680175781,1.9998359680175781,0.9999845623970032,8.20159912109375e-05,8.20159912109375e-05,1.0,1.0,1.0
0.0004518773639574647,1.9998329877853394,1.999832034111023,0.9997740387916565,8.350610733032227e-05,8.398294448852539e-05,1.0,1.0,1.0
0.0002879503299482167,1.9998277425765991,1.9998271465301514,0.9998559951782227,8.612871170043945e-05,8.64267349243164e-05,1.0,1.0,1.0
5.728256292059086e-05,1.9998286962509155,1.9998286962509155,0.999971330165863,8.565187454223633e-05,8.565187454223633e-05,1.0,1.0,1.0
0.00012848273036070168,1.999829649925232,1.9998294115066528,0.9999357461929321,8.51750373840332e-05,8.529424667358398e-05,1.0,1.0,1.0
7.656350499019027e-05,1.9998300075531006,1.9998300075531006,0.9999617338180542,8.499622344970703e-05,8.499622344970703e-05,1.0,1.0,1.0
8.443076512776315e-05,1.9998384714126587,1.9998388290405273,0.999957799911499,8.07642936706543e-05,8.058547973632812e-05,1.0,1.0,1.0
0.0001312804379267618,1.999828577041626,1.9998284578323364,0.9999343752861023,8.571147918701172e-05,8.577108383178711e-05,1.0,1.0,1.0
7.580946839880198e-05,1.9995787143707275,1.9995789527893066,0.9999620914459229,0.00021064281463623047,0.0002105236053466797,1.0,1.0,1.0
4.0169110434362665e-05,1.999595284461975,1.999595046043396,0.9999799132347107,0.00020235776901245117,0.00020247697830200195,1.0,1.0,1.0
3.221568476874381e-05,1.999585509300232,1.9995853900909424,0.9999839067459106,0.0002072453498840332,0.0002073049545288086,1.0,1.0,1.0
5.00769692735048e-06,1.9998245239257812,1.9998245239257812,0.9999974966049194,8.7738037109375e-05,8.7738037109375e-05,1.0,1.0,1.0
0.00016707713075447828,1.999833583831787,1.9998334646224976,0.9999164342880249,8.320808410644531e-05,8.32676887512207e-05,1.0,1.0,1.0
3.770521652768366e-05,1.9998395442962646,1.999839425086975,0.999981164932251,8.022785186767578e-05,8.028745651245117e-05,1.0,1.0,1.0
0.0001825827785069123,1.9998303651809692,1.9998300075531006,0.9999086856842041,8.481740951538086e-05,8.499622344970703e-05,1.0,1.0,1.0
3.2996256777551025e-05,1.9998369216918945,1.9998369216918945,0.9999834895133972,8.153915405273438e-05,8.153915405273438e-05,1.0,1.0,1.0
0.0001239480043295771,1.9998325109481812,1.9998325109481812,0.9999380111694336,8.374452590942383e-05,8.374452590942383e-05,1.0,1.0,1.0
2.204828524554614e-05,1.999828815460205,1.9998289346694946,0.9999889731407166,8.559226989746094e-05,8.553266525268555e-05,1.0,1.0,1.0
0.00012424265150912106,1.9998292922973633,1.9998291730880737,0.999937891960144,8.535385131835938e-05,8.541345596313477e-05,1.0,1.0,1.0
9.87964631349314e-06,1.9998301267623901,1.9998301267623901,0.9999950528144836,8.493661880493164e-05,8.493661880493164e-05,1.0,1.0,1.0
0.00010360716260038316,1.9998347759246826,1.9998348951339722,0.9999482035636902,8.26120376586914e-05,8.255243301391602e-05,1.0,1.0,1.0
0.00041969912126660347,1.9998360872268677,1.999835729598999,0.9997901320457458,8.195638656616211e-05,8.213520050048828e-05,1.0,1.0,1.0
0.0002768435806501657,1.9998300075531006,1.9998294115066528,0.9998615980148315,8.499622344970703e-05,8.529424667358398e-05,1.0,1.0,1.0
0.00028144719544798136,1.9998257160186768,1.999825119972229,0.9998592734336853,8.71419906616211e-05,8.744001388549805e-05,1.0,1.0,1.0
0.0006686539854854345,1.999829888343811,1.9998290538787842,0.9996656775474548,8.505582809448242e-05,8.547306060791016e-05,1.0,1.0,1.0
4.772541797137819e-05,1.9998328685760498,1.9998329877853394,0.9999761581420898,8.356571197509766e-05,8.350610733032227e-05,1.0,1.0,1.0
4.065491884830408e-05,1.9998269081115723,1.9998267889022827,0.9999796748161316,8.654594421386719e-05,8.660554885864258e-05,1.0,1.0,1.0
0.0004159409727435559,1.9998289346694946,1.9998281002044678,0.9997920393943787,8.553266525268555e-05,8.594989776611328e-05,1.0,1.0,1.0
0.00014236665447242558,1.9998276233673096,1.9998277425765991,0.9999288320541382,8.618831634521484e-05,8.612871170043945e-05,1.0,1.0,1.0
0.00029039804940111935,1.9998250007629395,1.9998246431350708,0.9998548030853271,8.749961853027344e-05,8.767843246459961e-05,1.0,1.0,1.0
9.40069294301793e-05,1.9998352527618408,1.9998350143432617,0.9999529719352722,8.237361907958984e-05,8.249282836914062e-05,1.0,1.0,1.0
8.307616371894255e-05,1.9998371601104736,1.9998371601104736,0.9999584555625916,8.14199447631836e-05,8.14199447631836e-05,1.0,1.0,1.0
0.0001578212104504928,1.9998401403427124,1.9998399019241333,0.9999210834503174,7.992982864379883e-05,8.004903793334961e-05,1.0,1.0,1.0
1.3527655937650707e-05,1.999829649925232,1.999829649925232,0.9999932646751404,8.51750373840332e-05,8.51750373840332e-05,1.0,1.0,1.0
0.00020341129857115448,1.9998244047164917,1.9998244047164917,0.9998983144760132,8.779764175415039e-05,8.779764175415039e-05,1.0,1.0,1.0
0.0001637198292883113,1.999829649925232,1.9998294115066528,0.9999181628227234,8.51750373840332e-05,8.529424667358398e-05,1.0,1.0,1.0
8.47557166707702e-05,1.9998211860656738,1.9998211860656738,0.9999576210975647,8.940696716308594e-05,8.940696716308594e-05,1.0,1.0,1.0
9.963033517124131e-05,1.999825358390808,1.9998254776000977,0.9999501705169678,8.732080459594727e-05,8.726119995117188e-05,1.0,1.0,1.0
0.00047009592526592314,1.9998267889022827,1.9998259544372559,0.9997649788856506,8.660554885864258e-05,8.702278137207031e-05,1.0,1.0,1.0
0.00027990867965854704,1.9998358488082886,1.9998348951339722,0.9998600482940674,8.207559585571289e-05,8.255243301391602e-05,1.0,1.0,1.0
0.00028991259750910103,1.9998364448547363,1.99983549118042,0.9998550415039062,8.177757263183594e-05,8.225440979003906e-05,1.0,1.0,1.0
0.00028994373860768974,1.9998384714126587,1.9998376369476318,0.9998550415039062,8.07642936706543e-05,8.118152618408203e-05,1.0,1.0,1.0
0.0004036123864352703,1.999830722808838,1.999829888343811,0.9997981786727905,8.463859558105469e-05,8.505582809448242e-05,1.0,1.0,1.0
5.585895632975735e-05,1.9998351335525513,1.9998348951339722,0.9999720454216003,8.243322372436523e-05,8.255243301391602e-05,1.0,1.0,1.0
4.636793164536357e-05,1.999828577041626,1.999828577041626,0.9999768137931824,8.571147918701172e-05,8.571147918701172e-05,1.0,1.0,1.0
5.599567884928547e-05,1.9998384714126587,1.9998384714126587,0.9999719858169556,8.07642936706543e-05,8.07642936706543e-05,1.0,1.0,1.0
0.000429341773269698,1.9998383522033691,1.999837040901184,0.999785304069519,8.082389831542969e-05,8.147954940795898e-05,1.0,1.0,1.0
0.00011034245108021423,1.9998352527618408,1.9998352527618408,0.999944806098938,8.237361907958984e-05,8.237361907958984e-05,1.0,1.0,1.0
2.5402119717909954e-05,1.9998211860656738,1.9998213052749634,0.9999873042106628,8.940696716308594e-05,8.934736251831055e-05,1.0,1.0,1.0
0.00011117442772956565,1.999839425086975,1.999839186668396,0.9999443888664246,8.028745651245117e-05,8.040666580200195e-05,1.0,1.0,1.0
0.00020209763897582889,1.999843716621399,1.9998433589935303,0.9998989701271057,7.814168930053711e-05,7.832050323486328e-05,1.0,1.0,1.0
5.645580677082762e-05,1.9998362064361572,1.9998359680175781,0.9999717473983765,8.189678192138672e-05,8.20159912109375e-05,1.0,1.0,1.0
0.00020326535741332918,1.9998282194137573,1.9998281002044678,0.999898374080658,8.589029312133789e-05,8.594989776611328e-05,1.0,1.0,1.0
2.9572174753411673e-05,1.9998289346694946,1.9998286962509155,0.9999852180480957,8.553266525268555e-05,8.565187454223633e-05,1.0,1.0,1.0
0.000137335155159235,1.9998385906219482,1.9998384714126587,0.9999313354492188,8.07046890258789e-05,8.07642936706543e-05,1.0,1.0,1.0
0.0003437213890720159,1.9998400211334229,1.9998390674591064,0.9998281598091125,7.998943328857422e-05,8.046627044677734e-05,1.0,1.0,1.0
6.506260979222134e-05,1.9998441934585571,1.9998441934585571,0.9999674558639526,7.790327072143555e-05,7.790327072143555e-05,1.0,1.0,1.0
1.3147287063475233e-05,1.9998399019241333,1.9998399019241333,0.9999934434890747,8.004903793334961e-05,8.004903793334961e-05,1.0,1.0,1.0
0.00012722810788545758,1.9998297691345215,1.999829649925232,0.9999364018440247,8.511543273925781e-05,8.51750373840332e-05,1.0,1.0,1.0
0.00012867056648246944,1.9998410940170288,1.9998414516448975,0.9999356865882874,7.94529914855957e-05,7.927417755126953e-05,1.0,1.0,1.0
9.308393055107445e-05,1.9965406656265259,1.9965391159057617,0.9999534487724304,0.0017296671867370605,0.0017304420471191406,1.0,1.0,1.0
0.0006814920925535262,1.9965300559997559,1.9965234994888306,0.9996592402458191,0.0017349720001220703,0.0017382502555847168,1.0,1.0,1.0
8.605993934907019e-05,1.9985071420669556,1.9985077381134033,0.9999569654464722,0.0007464289665222168,0.0007461309432983398,1.0,1.0,1.0
0.0003300253883935511,1.999841332435608,1.9998406171798706,0.9998350143432617,7.933378219604492e-05,7.969141006469727e-05,1.0,1.0,1.0
4.8377671191701666e-05,1.9998438358306885,1.9998438358306885,0.9999758005142212,7.808208465576172e-05,7.808208465576172e-05,1.0,1.0,1.0
0.00028599906363524497,1.9998350143432617,1.999834656715393,0.9998570084571838,8.249282836914062e-05,8.26716423034668e-05,1.0,1.0,1.0
0.00038819562178105116,1.9998319149017334,1.9998314380645752,0.9998059272766113,8.404254913330078e-05,8.428096771240234e-05,1.0,1.0,1.0
2.6055140551761724e-05,1.999842643737793,1.9998427629470825,0.9999869465827942,7.867813110351562e-05,7.861852645874023e-05,1.0,1.0,1.0
1.1432680366851855e-05,1.99983549118042,1.9998356103897095,0.9999942779541016,8.225440979003906e-05,8.219480514526367e-05,1.0,1.0,1.0
0.00014678965089842677,1.9998321533203125,1.9998323917388916,0.9999266266822815,8.392333984375e-05,8.380413055419922e-05,1.0,1.0,1.0
0.0001343440671917051,1.9998364448547363,1.9998366832733154,0.9999328255653381,8.177757263183594e-05,8.165836334228516e-05,1.0,1.0,1.0
2.1882562577957287e-05,1.999833106994629,1.999833106994629,0.9999890327453613,8.344650268554688e-05,8.344650268554688e-05,1.0,1.0,1.0
0.00045379079529084265,1.9998427629470825,1.999841332435608,0.9997730851173401,7.861852645874023e-05,7.933378219604492e-05,1.0,1.0,1.0
0.00014148121408652514,1.9998410940170288,1.9998412132263184,0.9999292492866516,7.94529914855957e-05,7.939338684082031e-05,1.0,1.0,1.0
0.00025158075732178986,1.9997869729995728,1.9997873306274414,0.9998742341995239,0.00010651350021362305,0.00010633468627929688,1.0,1.0,1.0
9.872294322121888e-05,1.9998443126678467,1.9998444318771362,0.999950647354126,7.784366607666016e-05,7.778406143188477e-05,1.0,1.0,1.0
8.034921484068036e-05,1.999840497970581,1.9998408555984497,0.9999598264694214,7.975101470947266e-05,7.957220077514648e-05,1.0,1.0,1.0
7.736350380582735e-05,1.9998418092727661,1.9998419284820557,0.9999613165855408,7.909536361694336e-05,7.903575897216797e-05,1.0,1.0,1.0
0.0005915334331803024,1.9998328685760498,1.9998316764831543,0.9997042417526245,8.356571197509766e-05,8.416175842285156e-05,1.0,1.0,1.0
0.0001240065903402865,1.999830961227417,1.9998308420181274,0.9999380111694336,8.45193862915039e-05,8.45789909362793e-05,1.0,1.0,1.0
1.5869069102336653e-05,1.9998438358306885,1.9998438358306885,0.9999920725822449,7.808208465576172e-05,7.808208465576172e-05,1.0,1.0,1.0
0.00018277841445524246,1.999840259552002,1.9998403787612915,0.9999086260795593,7.987022399902344e-05,7.981061935424805e-05,1.0,1.0,1.0
0.0006626948597840965,1.999832272529602,1.9998314380645752,0.9996686577796936,8.386373519897461e-05,8.428096771240234e-05,1.0,1.0,1.0
8.65443580551073e-05,1.9998332262039185,1.999833345413208,0.9999567270278931,8.338689804077148e-05,8.33272933959961e-05,1.0,1.0,1.0
0.00011923284910153598,1.999839186668396,1.9998395442962646,0.9999403953552246,8.040666580200195e-05,8.022785186767578e-05,1.0,1.0,1.0
0.00032898224890232086,1.9998265504837036,1.999826192855835,0.9998354911804199,8.672475814819336e-05,8.690357208251953e-05,1.0,1.0,1.0
0.000104286074929405,1.999842643737793,1.9998430013656616,0.9999478459358215,7.867813110351562e-05,7.849931716918945e-05,1.0,1.0,1.0
0.00017646668129600585,1.9998236894607544,1.9998235702514648,0.9999117851257324,8.815526962280273e-05,8.821487426757812e-05,1.0,1.0,1.0
1.7210672012879513e-05,1.999842643737793,1.9998425245285034,0.9999914169311523,7.867813110351562e-05,7.873773574829102e-05,1.0,1.0,1.0
0.0006486201309598982,1.999832034111023,1.9998310804367065,0.9996756911277771,8.398294448852539e-05,8.445978164672852e-05,1.0,1.0,1.0
0.00030572019750252366,1.9998412132263184,1.9998403787612915,0.9998471140861511,7.939338684082031e-05,7.981061935424805e-05,1.0,1.0,1.0
0.0001107112766476348,1.9998388290405273,1.9998385906219482,0.9999446272850037,8.058547973632812e-05,8.07046890258789e-05,1.0,1.0,1.0
1.079357389244251e-05,1.9998431205749512,1.9998432397842407,0.9999945759773254,7.843971252441406e-05,7.838010787963867e-05,1.0,1.0,1.0
0.0002990870561916381,1.9998359680175781,1.9998353719711304,0.9998504519462585,8.20159912109375e-05,8.231401443481445e-05,1.0,1.0,1.0
8.027246076380834e-05,1.999826431274414,1.9998263120651245,0.9999598860740662,8.678436279296875e-05,8.684396743774414e-05,1.0,1.0,1.0
0.00030011904891580343,1.999829888343811,1.9998290538787842,0.9998499155044556,8.505582809448242e-05,8.547306060791016e-05,1.0,1.0,1.0
3.3912590424733935e-06,1.9998304843902588,1.9998304843902588,0.9999983310699463,8.475780487060547e-05,8.475780487060547e-05,1.0,1.0,1.0
0.0008022238034754992,1.9998334646224976,1.9998326301574707,0.9995988607406616,8.32676887512207e-05,8.368492126464844e-05,1.0,1.0,1.0
9.257458441425115e-05,1.9998340606689453,1.9998338222503662,0.9999536871910095,8.296966552734375e-05,8.308887481689453e-05,1.0,1.0,1.0
0.0003100967442151159,1.9998317956924438,1.9998310804367065,0.9998449683189392,8.410215377807617e-05,8.445978164672852e-05,1.0,1.0,1.0
4.75008855573833e-05,1.9998457431793213,1.9998455047607422,0.9999762773513794,7.712841033935547e-05,7.724761962890625e-05,1.0,1.0,1.0
0.0005128588527441025,1.9998345375061035,1.999833345413208,0.9997435808181763,8.273124694824219e-05,8.33272933959961e-05,1.0,1.0,1.0
2.798354580590967e-05,1.9998412132263184,1.9998412132263184,0.9999859929084778,7.939338684082031e-05,7.939338684082031e-05,1.0,1.0,1.0
0.00018075619300361723,1.9998294115066528,1.9998292922973633,0.9999096393585205,8.529424667358398e-05,8.535385131835938e-05,1.0,1.0,1.0
8.128429908538237e-05,1.9998407363891602,1.999840497970581,0.9999593496322632,7.963180541992188e-05,7.975101470947266e-05,1.0,1.0,1.0
1.9294213416287675e-05,1.9998388290405273,1.999838948249817,0.9999903440475464,8.058547973632812e-05,8.052587509155273e-05,1.0,1.0,1.0
2.628862603160087e-05,1.99983549118042,1.9998353719711304,0.9999868273735046,8.225440979003906e-05,8.231401443481445e-05,1.0,1.0,1.0
0.0001728200732031837,1.9998325109481812,1.9998327493667603,0.9999135732650757,8.374452590942383e-05,8.362531661987305e-05,1.0,1.0,1.0
7.688856567256153e-05,1.9998281002044678,1.9998282194137573,0.9999615550041199,8.594989776611328e-05,8.589029312133789e-05,1.0,1.0,1.0
0.0001235989184351638,1.9998385906219482,1.9998384714126587,0.9999381899833679,8.07046890258789e-05,8.07642936706543e-05,1.0,1.0,1.0
0.0001062853480107151,1.999830722808838,1.999830961227417,0.9999468326568604,8.463859558105469e-05,8.45193862915039e-05,1.0,1.0,1.0
0.00011232602992095053,1.9998284578323364,1.9998283386230469,0.9999438524246216,8.577108383178711e-05,8.58306884765625e-05,1.0,1.0,1.0
0.0003751122858375311,1.9998431205749512,1.9998422861099243,0.9998124241828918,7.843971252441406e-05,7.88569450378418e-05,1.0,1.0,1.0
0.00012661670916713774,1.9998443126678467,1.9998445510864258,0.9999366998672485,7.784366607666016e-05,7.772445678710938e-05,1.0,1.0,1.0
6.245404802029952e-05,1.9998329877853394,1.9998328685760498,0.9999687671661377,8.350610733032227e-05,8.356571197509766e-05,1.0,1.0,1.0
0.00013005944492761046,1.9998314380645752,1.9998313188552856,0.99993497133255,8.428096771240234e-05,8.434057235717773e-05,1.0,1.0,1.0
9.536511242913548e-06,1.9998356103897095,1.9998356103897095,0.999995231628418,8.219480514526367e-05,8.219480514526367e-05,1.0,1.0,1.0
1.839092692534905e-05,1.999845266342163,1.999845266342163,0.9999908208847046,7.736682891845703e-05,7.736682891845703e-05,1.0,1.0,1.0
0.0001876199385151267,1.9998316764831543,1.9998316764831543,0.9999061822891235,8.416175842285156e-05,8.416175842285156e-05,1.0,1.0,1.0
3.627678597695194e-05,1.9998390674591064,1.999838948249817,0.9999818801879883,8.046627044677734e-05,8.052587509155273e-05,1.0,1.0,1.0
0.0001602881238795817,1.9998418092727661,1.9998418092727661,0.9999198317527771,7.909536361694336e-05,7.909536361694336e-05,1.0,1.0,1.0
0.0005794843309558928,1.9998197555541992,1.999817967414856,0.9997102618217468,9.012222290039062e-05,9.101629257202148e-05,1.0,1.0,1.0
0.00010053774167317897,1.9998410940170288,1.9998409748077393,0.9999497532844543,7.94529914855957e-05,7.95125961303711e-05,1.0,1.0,1.0
0.00010886160453082994,1.9998326301574707,1.9998323917388916,0.9999455809593201,8.368492126464844e-05,8.380413055419922e-05,1.0,1.0,1.0
0.00011430684389779344,1.9998372793197632,1.9998373985290527,0.9999428391456604,8.13603401184082e-05,8.130073547363281e-05,1.0,1.0,1.0
2.8344363727228483e-06,1.999828815460205,1.999828815460205,0.9999985694885254,8.559226989746094e-05,8.559226989746094e-05,1.0,1.0,1.0
0.00019815366249531507,1.999830961227417,1.9998308420181274,0.9999009370803833,8.45193862915039e-05,8.45789909362793e-05,1.0,1.0,1.0
0.00013971715816296637,1.9998339414596558,1.9998338222503662,0.9999301433563232,8.302927017211914e-05,8.308887481689453e-05,1.0,1.0,1.0
0.00031044601928442717,1.9998340606689453,1.999833106994629,0.9998447895050049,8.296966552734375e-05,8.344650268554688e-05,1.0,1.0,1.0
0.0004954987089149654,1.9998453855514526,1.999843716621399,0.9997522234916687,7.730722427368164e-05,7.814168930053711e-05,1.0,1.0,1.0
0.0007515166071243584,1.9998337030410767,1.9998323917388916,0.9996242523193359,8.314847946166992e-05,8.380413055419922e-05,1.0,1.0,1.0
0.00012165339285274968,1.9998401403427124,1.999840497970581,0.9999391436576843,7.992982864379883e-05,7.975101470947266e-05,1.0,1.0,1.0
7.323138561332598e-05,1.9998383522033691,1.9998384714126587,0.9999634027481079,8.082389831542969e-05,8.07642936706543e-05,1.0,1.0,1.0
0.0002787387347780168,1.9998078346252441,1.9998080730438232,0.9998606443405151,9.608268737792969e-05,9.59634780883789e-05,1.0,1.0,1.0
0.00016540360229555517,1.9998397827148438,1.9998396635055542,0.9999172687530518,8.0108642578125e-05,8.016824722290039e-05,1.0,1.0,1.0
0.0001938660570885986,1.9997872114181519,1.9997870922088623,0.9999030828475952,0.00010639429092407227,0.00010645389556884766,1.0,1.0,1.0
0.00010792574903462082,1.9998382329940796,1.9998385906219482,0.9999460577964783,8.088350296020508e-05,8.07046890258789e-05,1.0,1.0,1.0
0.00010170213499804959,1.9998397827148438,1.9998396635055542,0.9999491572380066,8.0108642578125e-05,8.016824722290039e-05,1.0,1.0,1.0
8.027363219298422e-05,1.999834656715393,1.999834656715393,0.9999598860740662,8.26716423034668e-05,8.26716423034668e-05,1.0,1.0,1.0
0.00011503246787469834,1.9998234510421753,1.9998235702514648,0.9999424815177917,8.827447891235352e-05,8.821487426757812e-05,1.0,1.0,1.0
0.0006327422452159226,1.9998383522033691,1.999836802482605,0.9996836185455322,8.082389831542969e-05,8.159875869750977e-05,1.0,1.0,1.0
0.00020372099243104458,1.999827265739441,1.999827265739441,0.9998981356620789,8.636713027954102e-05,8.636713027954102e-05,1.0,1.0,1.0
0.00012708205031231046,1.999832034111023,1.9998321533203125,0.9999364614486694,8.398294448852539e-05,8.392333984375e-05,1.0,1.0,1.0
0.00032386562088504434,1.99984610080719,1.9998455047607422,0.9998380541801453,7.69495964050293e-05,7.724761962890625e-05,1.0,1.0,1.0
0.00029838798218406737,1.9998314380645752,1.9998310804367065,0.9998508095741272,8.428096771240234e-05,8.445978164672852e-05,1.0,1.0,1.0
6.230238068383187e-05,1.9998383522033691,1.9998383522033691,0.9999688267707825,8.082389831542969e-05,8.082389831542969e-05,1.0,1.0,1.0
8.989389607449993e-05,1.9998387098312378,1.9998384714126587,0.9999550580978394,8.064508438110352e-05,8.07642936706543e-05,1.0,1.0,1.0
0.00033099116990342736,1.9998400211334229,1.999838948249817,0.9998344779014587,7.998943328857422e-05,8.052587509155273e-05,1.0,1.0,1.0
0.000129199237562716,1.999835729598999,1.99983549118042,0.9999353885650635,8.213520050048828e-05,8.225440979003906e-05,1.0,1.0,1.0
0.0004417382297106087,1.999836802482605,1.9998356103897095,0.9997791051864624,8.159875869750977e-05,8.219480514526367e-05,1.0,1.0,1.0
0.000475604145321995,1.9998395442962646,1.999839425086975,0.9997621774673462,8.022785186767578e-05,8.028745651245117e-05,1.0,1.0,1.0
0.0003179609775543213,1.9998337030410767,1.9998328685760498,0.999841034412384,8.314847946166992e-05,8.356571197509766e-05,1.0,1.0,1.0
0.0002909602480940521,1.999832272529602,1.999832034111023,0.9998545050621033,8.386373519897461e-05,8.398294448852539e-05,1.0,1.0,1.0
9.605024388292804e-05,1.9998435974121094,1.9998434782028198,0.999951958656311,7.82012939453125e-05,7.826089859008789e-05,1.0,1.0,1.0
0.00013517025217879564,1.9998328685760498,1.9998326301574707,0.9999324083328247,8.356571197509766e-05,8.368492126464844e-05,1.0,1.0,1.0
0.0001077809210983105,1.999834656715393,1.9998350143432617,0.999946117401123,8.26716423034668e-05,8.249282836914062e-05,1.0,1.0,1.0
0.00029044036637060344,1.9998400211334229,1.9998393058776855,0.9998548030853271,7.998943328857422e-05,8.034706115722656e-05,1.0,1.0,1.0
0.0003842141595669091,1.9998273849487305,1.999826192855835,0.9998078942298889,8.630752563476562e-05,8.690357208251953e-05,1.0,1.0,1.0
0.00012983832857571542,1.9998387098312378,1.9998387098312378,0.9999350905418396,8.064508438110352e-05,8.064508438110352e-05,1.0,1.0,1.0
6.262879469431937e-05,1.999830961227417,1.999830722808838,0.9999687075614929,8.45193862915039e-05,8.463859558105469e-05,1.0,1.0,1.0
0.00029074764461256564,1.999846339225769,1.9998455047607422,0.9998546242713928,7.683038711547852e-05,7.724761962890625e-05,1.0,1.0,1.0
7.157531217671931e-05,1.9998202323913574,1.9998201131820679,0.9999642372131348,8.988380432128906e-05,8.994340896606445e-05,1.0,1.0,1.0
2.142401172022801e-05,1.9998321533203125,1.9998321533203125,0.9999892711639404,8.392333984375e-05,8.392333984375e-05,1.0,1.0,1.0
6.469742947956547e-05,1.9998376369476318,1.999837875366211,0.999967634677887,8.118152618408203e-05,8.106231689453125e-05,1.0,1.0,1.0
0.0003620386414695531,1.9998332262039185,1.9998329877853394,0.9998189806938171,8.338689804077148e-05,8.350610733032227e-05,1.0,1.0,1.0
0.00010794116678880528,1.99984610080719,1.9998462200164795,0.9999460577964783,7.69495964050293e-05,7.68899917602539e-05,1.0,1.0,1.0
0.0001277286937693134,1.9998401403427124,1.999840259552002,0.9999361634254456,7.992982864379883e-05,7.987022399902344e-05,1.0,1.0,1.0
0.0003461797896306962,1.9998416900634766,1.9998407363891602,0.9998269081115723,7.915496826171875e-05,7.963180541992188e-05,1.0,1.0,1.0
9.580535697750747e-05,1.9998446702957153,1.9998446702957153,0.9999520778656006,7.766485214233398e-05,7.766485214233398e-05,1.0,1.0,1.0
0.0004002029600087553,1.999832034111023,1.999831199645996,0.999799907207489,8.398294448852539e-05,8.440017700195312e-05,1.0,1.0,1.0
6.687470158794895e-05,1.9998443126678467,1.9998444318771362,0.999966561794281,7.784366607666016e-05,7.778406143188477e-05,1.0,1.0,1.0
0.00011428366269683465,1.9998384714126587,1.9998383522033691,0.9999428391456604,8.07642936706543e-05,8.082389831542969e-05,1.0,1.0,1.0
6.982297782087699e-05,1.999838948249817,1.9998390674591064,0.9999650716781616,8.052587509155273e-05,8.046627044677734e-05,1.0,1.0,1.0
0.00010967817797791213,1.9998382329940796,1.9998384714126587,0.9999451637268066,8.088350296020508e-05,8.07642936706543e-05,1.0,1.0,1.0
0.0001316081325057894,1.9998400211334229,1.9998396635055542,0.999934196472168,7.998943328857422e-05,8.016824722290039e-05,1.0,1.0,1.0
9.538904851069674e-05,1.9998363256454468,1.9998363256454468,0.9999523162841797,8.183717727661133e-05,8.183717727661133e-05,1.0,1.0,1.0
7.423176430165768e-05,1.9998376369476318,1.9998376369476318,0.9999628663063049,8.118152618408203e-05,8.118152618408203e-05,1.0,1.0,1.0
5.743687870563008e-05,1.9998232126235962,1.999822974205017,0.9999712705612183,8.83936882019043e-05,8.851289749145508e-05,1.0,1.0,1.0
0.00018436760001350194,1.999833106994629,1.9998326301574707,0.9999077916145325,8.344650268554688e-05,8.368492126464844e-05,1.0,1.0,1.0
0.00010897604079218581,1.99982750415802,1.9998278617858887,0.9999455213546753,8.624792098999023e-05,8.606910705566406e-05,1.0,1.0,1.0
0.0003573136345949024,1.9998055696487427,1.9998047351837158,0.9998213648796082,9.721517562866211e-05,9.763240814208984e-05,1.0,1.0,1.0
0.00029892323072999716,1.9997869729995728,1.999787449836731,0.9998505115509033,0.00010651350021362305,0.00010627508163452148,1.0,1.0,1.0
3.012331944773905e-05,1.9998067617416382,1.9998067617416382,0.9999849200248718,9.66191291809082e-05,9.66191291809082e-05,1.0,1.0,1.0
4.799340240424499e-05,1.9997873306274414,1.9997870922088623,0.9999759793281555,0.00010633468627929688,0.00010645389556884766,1.0,1.0,1.0
0.000872118107508868,1.9997869729995728,1.9997825622558594,0.9995639324188232,0.00010651350021362305,0.0001087188720703125,1.0,1.0,1.0
0.00022343386081047356,1.999786615371704,1.9997869729995728,0.9998883008956909,0.00010669231414794922,0.00010651350021362305,1.0,1.0,1.0
0.0006068860529921949,1.999705195426941,1.9997034072875977,0.9996965527534485,0.00014740228652954102,0.00014829635620117188,1.0,1.0,1.0
0.00010781837772810832,1.9997437000274658,1.9997438192367554,0.999946117401123,0.00012814998626708984,0.00012809038162231445,1.0,1.0,1.0
3.496717909001745e-05,1.9998435974121094,1.9998435974121094,0.9999825358390808,7.82012939453125e-05,7.82012939453125e-05,1.0,1.0,1.0
0.000592235941439867,1.9997870922088623,1.9997860193252563,0.9997038841247559,0.00010645389556884766,0.00010699033737182617,1.0,1.0,1.0
0.000837889383547008,1.9997868537902832,1.9997819662094116,0.9995810389518738,0.00010657310485839844,0.00010901689529418945,1.0,1.0,1.0
7.130698941182345e-05,1.9998317956924438,1.999832034111023,0.9999643564224243,8.410215377807617e-05,8.398294448852539e-05,1.0,1.0,1.0
0.0006216709734871984,1.9998328685760498,1.9998314380645752,0.9996891617774963,8.356571197509766e-05,8.428096771240234e-05,1.0,1.0,1.0
0.00010204449063166976,1.999830722808838,1.999830722808838,0.9999489784240723,8.463859558105469e-05,8.463859558105469e-05,1.0,1.0,1.0
2.824207149387803e-05,1.999845266342163,1.999845266342163,0.9999858736991882,7.736682891845703e-05,7.736682891845703e-05,1.0,1.0,1.0
