tension,resonance,longevity,quality
4.95,10.29491,30/09/2021,0
6.05,15.79491,28/09/2022,0
10.12,18.10491,11/06/2029,6
4.95,10.17326,14/09/2021,0
4.95,9.57326,12/08/2025,1
10.12,2.69326,08/06/2029,6
4.95,10.17326,14/09/2021,0
2.75,10.17326,12/10/2019,0
10.12,17.28326,08/06/2029,6
4.95,10.17326,16/09/2021,0
4.95,10.17326,14/10/2017,1
10.12,17.62326,10/06/2029,6
4.95,10.1392,30/09/2021,0
4.95,15.8392,28/10/2018,0
10.12,17.9692,11/06/2029,6
4.95,9.9774,14/09/2021,0
4.95,8.8774,12/08/2023,0
10.12,2.0374,08/06/2029,6
4.95,10.02873,14/09/2021,0
4.95,10.02873,12/08/2023,0
10.12,17.22873,08/06/2029,6
4.95,10.01505,16/09/2021,0
8.35,11.01505,14/09/2018,0
10.12,2.87505,10/06/2029,6
4.95,10.01478,30/09/2021,0
4.95,10.01478,28/08/2025,0
10.12,17.54478,11/06/2029,6
4.95,10.01478,14/09/2021,0
4.95,10.01478,12/09/2020,0
10.12,17.09478,08/06/2029,6
4.95,10.14879,14/09/2021,0
4.95,14.64879,12/09/2021,0
10.12,2.47879,08/06/2029,6
4.95,10.14879,16/09/2021,0
5.45,13.94879,14/09/2021,1
10.12,18.10879,10/06/2029,6
4.95,10.14879,30/09/2021,0
6.05,10.14879,28/08/2019,0
10.12,17.86879,11/06/2029,6
4.95,10.14879,14/09/2021,0
4.95,9.94879,12/10/2019,0
10.12,17.34879,08/06/2029,6
4.95,9.97097,14/09/2021,0
4.95,9.97097,12/10/2018,0
10.12,17.64097,08/06/2029,6
4.95,9.97097,16/09/2021,0
4.95,9.97097,14/09/2025,0
10.12,2.32097,10/06/2029,6
4.95,10.08799,30/09/2021,0
4.95,10.08799,28/09/2024,0
10.12,2.34799,11/06/2029,6
4.95,10.01478,14/09/2021,0
4.95,11.21478,12/09/2025,1
10.12,17.50478,08/06/2029,6
4.96,10.06423,14/09/2021,0
5.96,8.26423,12/08/2021,0
10.13,2.32423,08/06/2029,6
4.96,10.06423,16/09/2021,0
2.86,10.36423,14/09/2018,1
10.13,17.90423,10/06/2029,6
4.96,10.10694,30/09/2021,0
4.96,10.10694,28/09/2021,0
10.13,2.94694,11/06/2029,6
4.96,9.96925,14/09/2021,0
2.46,12.26925,12/09/2021,1
10.13,17.17925,08/06/2029,6
4.96,9.96925,14/09/2021,0
4.96,9.96925,12/09/2021,0
10.13,17.27925,08/06/2029,6
4.96,9.96925,16/09/2021,0
4.96,9.96925,14/09/2021,1
10.13,2.51925,10/06/2029,6
4.96,10.21413,30/09/2021,0
4.96,8.41413,28/10/2023,0
10.13,2.39413,11/06/2029,6
4.96,10.17796,14/09/2021,0
4.96,9.17796,12/10/2021,0
10.13,17.67796,08/06/2029,6
4.96,10.17796,14/09/2021,0
6.36,10.17796,12/08/2023,1
10.13,17.51796,08/06/2029,6
4.96,10.17796,16/09/2021,0
6.36,10.17796,14/09/2017,1
10.13,17.27796,10/06/2029,6
4.96,10.17796,30/09/2021,0
8.16,9.97796,28/09/2021,0
10.13,2.68796,11/06/2029,6
4.96,10.00817,14/09/2021,0
3.06,10.00817,12/09/2020,0
10.13,2.95817,08/06/2029,6
4.96,10.00817,14/09/2021,0
4.96,10.00817,12/09/2021,0
10.13,2.64817,08/06/2029,6
4.96,10.12584,16/09/2021,0
4.96,10.12584,14/08/2020,1
10.13,17.48584,10/06/2029,6
4.96,10.00817,30/09/2021,0
6.66,10.00817,28/09/2022,0
10.13,2.22817,11/06/2029,6
4.96,10.15984,14/09/2021,0
4.96,14.15984,12/09/2020,0
10.13,17.68984,08/06/2029,6
4.96,10.09834,14/09/2021,0
4.96,9.69834,12/09/2020,0
10.13,17.10834,08/06/2029,6
4.96,10.09834,16/09/2021,0
4.96,10.09834,14/09/2020,1
10.13,2.13834,10/06/2029,6
4.96,10.09834,30/09/2021,0
4.96,12.79834,28/09/2021,0
10.13,17.95834,11/06/2029,6
4.96,10.09834,14/09/2021,0
4.96,10.09834,12/08/2021,0
10.13,18.02834,08/06/2029,6
4.96,10.09834,14/09/2021,0
6.76,10.09834,12/09/2017,0
10.13,2.93834,08/06/2029,6
4.96,10.09834,16/09/2021,0
7.86,10.09834,14/08/2023,0
10.13,2.76834,10/06/2029,6
4.9614,10.17796,30/09/2021,0
6.3614,10.17796,28/09/2018,0
10.1314,17.59796,11/06/2029,6
4.97,10.06625,14/09/2021,0
7.57,12.06625,12/09/2021,1
10.14,2.91625,08/06/2029,6
4.97,10.06608,14/09/2021,0
4.97,10.06608,12/09/2021,0
10.14,2.82608,08/06/2029,6
4.97,10.27434,16/09/2021,0
3.67,8.27434,14/09/2021,0
10.14,17.47434,10/06/2029,6
4.97,10.27434,30/09/2021,0
3.57,9.37434,28/09/2025,0
10.14,17.61434,11/06/2029,6
4.97,10.27434,14/09/2021,0
4.97,10.27434,12/08/2021,1
10.14,18.17434,08/06/2029,6
4.97,10.27434,14/09/2021,0
3.37,10.27434,12/10/2021,0
10.14,2.58434,08/06/2029,6
4.97,10.18333,16/09/2021,0
1.57,9.48333,14/09/2021,0
10.14,17.99333,10/06/2029,6
4.97,10.07217,30/09/2021,0
2.77,4.97217,28/09/2024,0
10.14,18.03217,11/06/2029,6
4.97,9.95271,14/09/2021,0
4.97,9.75271,12/09/2017,1
10.14,17.29271,08/06/2029,6
4.97,10,14/09/2021,0
4.97,8.7,12/10/2021,0
10.14,2.37,08/06/2029,6
4.97,10.25059,16/09/2021,0
2.57,7.15059,14/09/2025,0
10.14,17.70059,10/06/2029,6
4.97,9.98646,30/09/2021,0
5.37,9.98646,28/09/2018,1
10.14,17.88646,11/06/2029,6
4.97,9.98646,14/09/2021,0
8.47,9.98646,12/08/2024,0
10.14,2.00646,08/06/2029,6
4.97,9.98646,14/09/2021,0
4.97,14.38646,12/09/2021,0
10.14,2.25646,08/06/2029,6
4.97,9.98646,16/09/2021,0
4.97,7.18646,14/09/2022,0
10.14,17.08646,10/06/2029,6
4.97,10.04331,30/09/2021,0
3.47,14.94331,28/09/2023,0
10.14,17.11331,11/06/2029,6
4.97,10.2733,14/09/2021,0
3.17,7.2733,12/09/2021,0
10.14,17.3533,08/06/2029,6
4.97,10.04331,14/09/2021,0
2.77,10.04331,12/09/2024,1
10.14,2.18331,08/06/2029,6
4.97,10.00855,16/09/2021,0
6.67,10.00855,14/09/2021,0
10.14,2.04855,10/06/2029,6
4.97,10.00855,30/09/2021,0
4.97,15.50855,28/08/2021,0
10.14,2.90855,11/06/2029,6
4.97,10,14/09/2021,0
5.47,10,12/10/2017,0
10.14,2.78,08/06/2029,6
4.97,10,14/09/2021,0
4.97,10,12/08/2021,1
10.14,17.5,08/06/2029,6
4.97,10.18333,16/09/2021,0
1.37,10.18333,14/09/2021,0
10.14,2.39333,10/06/2029,6
4.97,9.95271,30/09/2021,0
3.47,9.95271,28/09/2021,0
10.14,17.72271,11/06/2029,6
4.97,9.95271,14/09/2021,0
2.77,9.95271,12/09/2021,0
10.14,17.72271,08/06/2029,6
4.97,10.1768,14/09/2021,0
4.97,10.1768,12/09/2018,0
10.14,2.2768,08/06/2029,6
4.97,10.09723,16/09/2021,0
4.97,10.09723,14/10/2021,0
10.14,17.45723,10/06/2029,6
4.98,10.10847,30/09/2021,0
7.58,10.10847,28/08/2021,0
10.15,3.07847,11/06/2029,6
4.98,10.10847,14/09/2021,0
4.98,7.40847,12/08/2020,0
10.15,2.66847,08/06/2029,6
4.98,10.20439,14/09/2021,1
4.98,14.80439,12/08/2024,2
10.15,18.07439,08/06/2029,7
4.98,10.181,16/09/2021,0
4.98,10.181,14/09/2023,0
10.15,2.341,10/06/2029,6
4.98,10.21725,30/09/2021,0
4.98,10.21725,28/10/2021,0
10.15,2.23725,11/06/2029,6
4.98,10.07993,14/09/2021,0
4.58,9.27993,12/10/2020,0
10.15,2.34993,08/06/2029,6
4.98,10.24352,14/09/2021,0
2.08,7.94352,12/08/2023,0
10.15,2.46352,08/06/2029,6
4.98,10.24352,16/09/2021,0
1.48,15.84352,14/08/2021,0
10.15,17.56352,10/06/2029,6
4.98,10.24352,30/09/2021,0
4.78,13.44352,28/09/2021,0
10.15,2.35352,11/06/2029,6
4.98,10.24352,14/09/2021,0
6.78,10.24352,12/08/2021,0
10.15,17.58352,08/06/2029,6
4.98,10.24352,14/09/2021,0
8.38,8.34352,12/09/2023,1
10.15,2.42352,08/06/2029,6
4.98,10.05068,16/09/2021,0
5.98,7.05068,14/09/2022,0
10.15,2.72068,10/06/2029,6
4.98,10.00142,30/09/2021,0
4.98,10.00142,28/08/2021,1
10.15,17.73142,11/06/2029,6
4.98,10.00142,14/09/2021,0
7.18,12.90142,12/08/2021,0
10.15,2.46142,08/06/2029,6
4.98,10.00142,14/09/2021,0
4.98,8.90142,12/09/2021,0
10.15,17.47142,08/06/2029,6
4.98,10.00142,16/09/2021,0
4.98,10.00142,14/08/2021,0
10.15,17.29142,10/06/2029,6
4.98,10.00142,30/09/2021,0
6.08,10.00142,28/09/2021,0
10.15,17.86142,11/06/2029,6
4.98,10.26806,14/09/2021,0
4.98,5.06806,12/10/2021,0
10.15,18.11806,08/06/2029,6
4.98,10.00142,14/09/2021,0
4.98,14.60142,12/09/2023,1
10.15,2.48142,08/06/2029,6
4.98,10.14953,16/09/2021,0
4.98,7.04953,14/09/2021,1
10.15,17.52953,10/06/2029,6
4.98,10.14953,30/09/2021,0
4.38,10.14953,28/08/2021,0
10.15,17.38953,11/06/2029,6
4.98,10.14953,14/09/2021,0
4.98,10.14953,12/08/2021,1
10.15,2.45953,08/06/2029,6
4.98,10.14953,14/09/2021,0
5.78,10.14953,12/09/2021,0
10.15,2.85953,08/06/2029,6
4.98,10.14953,16/09/2021,0
2.68,10.14953,14/09/2023,1
10.15,2.27953,10/06/2029,6
4.98,10.16965,30/09/2021,0
1.58,10.16965,28/09/2022,1
10.15,2.43965,11/06/2029,6
4.98,10.14996,14/09/2021,0
4.98,10.14996,12/09/2017,0
10.15,2.73996,08/06/2029,6
4.98,10.13307,14/09/2021,0
4.98,14.53307,12/08/2021,0
10.15,2.87307,08/06/2029,6
4.98,10.13307,16/09/2021,0
1.58,10.13307,14/09/2021,0
10.15,17.59307,10/06/2029,6
4.98,10.181,30/09/2021,0
8.28,10.181,28/10/2021,0
10.15,17.371,11/06/2029,6
4.99,10.22571,14/09/2021,0
4.99,15.02571,12/09/2021,0
10.16,18.03571,08/06/2029,6
4.99,10.00018,14/09/2021,0
4.99,5.30018,12/09/2018,1
10.16,2.23018,08/06/2029,6
4.99,10.00018,16/09/2021,0
7.09,10.00018,14/08/2021,1
10.16,2.41018,10/06/2029,6
4.99,10.19317,30/09/2021,0
4.99,14.19317,28/10/2020,0
10.16,2.63317,11/06/2029,6
4.9974,10.01,14/09/2021,0
4.9974,10.01,12/09/2025,1
10.1674,2.28,08/06/2029,6
4.999,10,14/09/2021,0
4.599,4.6,12/08/2018,0
10.169,17.85,08/06/2029,6
4.999,10,16/09/2021,0
2.799,9.8,14/09/2021,0
10.169,2.06,10/06/2029,6
4.999,10,30/09/2021,0
4.999,4.6,28/09/2020,0
10.169,2.47,11/06/2029,6
4.999,10,14/09/2021,0
6.099,10,12/08/2021,0
10.169,2.53,08/06/2029,6
4.9991,10,14/09/2021,0
4.9991,10,12/10/2019,0
10.1691,17.44,08/06/2029,6
4.9993,10.00937,16/09/2021,3
4.9993,7.20937,14/08/2017,3
10.1693,2.16937,10/06/2029,9
4.9998,10.0422,30/09/2021,3
1.7998,10.0422,28/10/2023,3
10.1698,17.1022,11/06/2029,9
4.9998,10.05053,14/09/2021,1
4.9998,9.55053,12/08/2019,2
10.1698,17.32053,08/06/2029,7
4.9998,10.05053,14/09/2021,1
4.6998,10.05053,12/09/2021,1
10.1698,2.15053,08/06/2029,7
4.9998,10.05239,16/09/2021,1
1.3998,13.05239,14/09/2021,2
10.1698,2.63239,10/06/2029,7
4.9998,10.01737,30/09/2021,0
4.9998,10.91737,28/08/2021,0
10.1698,2.94737,11/06/2029,6
4.9999,10.05798,14/09/2021,1
4.9999,10.05798,12/09/2018,2
10.1699,2.07798,08/06/2029,7
4.9999,9.98772,14/09/2021,0
4.9999,4.78772,12/10/2022,0
10.1699,2.14772,08/06/2029,6
4.9999,9.98772,16/09/2021,0
3.3999,8.18772,14/08/2021,0
10.1699,2.37772,10/06/2029,6
4.9999,9.98772,30/09/2021,0
4.9999,14.08772,28/09/2021,0
10.1699,2.30772,11/06/2029,6
4.9999,9.98772,14/09/2021,0
7.8999,9.98772,12/10/2021,0
10.1699,2.24772,08/06/2029,6
4.9999,10.0274,14/09/2021,0
4.9999,10.0274,12/10/2020,1
10.1699,2.6974,08/06/2029,6
4.9999,10.0274,16/09/2021,0
4.9999,10.8274,14/10/2021,0
10.1699,17.2774,10/06/2029,6
5,10.05815,30/09/2021,1
5,5.45815,28/10/2019,1
10.17,2.53815,11/06/2029,7
5,10.17778,14/09/2021,2
5,12.37778,12/09/2021,2
10.17,17.94778,08/06/2029,8
5,10.17778,14/09/2021,2
5,10.87778,12/09/2018,2
10.17,17.44778,08/06/2029,8
5,10.06113,16/09/2021,0
4.3,15.46113,14/09/2019,1
10.17,17.95113,10/06/2029,6
5,10,30/09/2021,0
5,6.4,28/10/2021,1
10.17,17.13,11/06/2029,6
5,10,14/09/2021,0
1.7,14.5,12/09/2024,0
10.17,17.38,08/06/2029,6
5,10,14/09/2021,0
5.5,10,12/09/2020,0
10.17,17.39,08/06/2029,6
5,10,16/09/2021,0
5,13.9,14/09/2021,0
10.17,2.28,10/06/2029,6
5,10,30/09/2021,0
5,10,28/10/2020,0
10.17,2.77,11/06/2029,6
5,10,14/09/2021,0
3.4,10,12/08/2021,0
10.17,2.55,08/06/2029,6
5,10.26174,14/09/2021,1
5,10.26174,12/09/2023,1
10.17,17.55174,08/06/2029,7
5,9.99984,16/09/2021,0
8.4,7.89984,14/08/2021,0
10.17,17.90984,10/06/2029,6
5,9.99984,30/09/2021,0
5,9.99984,28/08/2023,0
10.17,17.63984,11/06/2029,6
5,10.06492,14/09/2021,0
5,10.06492,12/10/2018,0
10.17,2.22492,08/06/2029,6
5,10,14/09/2021,0
2.9,10,12/08/2021,0
10.17,2.96,08/06/2029,6
5,10,16/09/2021,0
5,4.5,14/09/2021,0
10.17,2.1,10/06/2029,6
5,10,30/09/2021,0
5,6.7,28/09/2020,1
10.17,2.05,11/06/2029,6
5,10.073,14/09/2021,0
3.9,10.073,12/10/2017,0
10.17,17.893,08/06/2029,6
5,10.00013,14/09/2021,0
6.5,10.00013,12/09/2022,1
10.17,2.31013,08/06/2029,6
5,10.0601,16/09/2021,1
5,7.7601,14/10/2021,2
10.17,2.6201,10/06/2029,7
5,10.29002,30/09/2021,0
3.5,10.29002,28/08/2021,0
10.17,2.33002,11/06/2029,6
5,10.29002,14/09/2021,0
5,10.29002,12/09/2021,0
10.17,2.66002,08/06/2029,6
5,10.29002,14/09/2021,0
7.2,4.99002,12/10/2023,0
10.17,18.22002,08/06/2029,6
5,9.99859,16/09/2021,0
1.3,15.29859,14/09/2023,0
10.17,2.27859,10/06/2029,6
5,10.07033,30/09/2021,0
5,10.07033,28/09/2020,0
10.17,2.89033,11/06/2029,6
5,10.07033,14/09/2021,0
8.1,10.07033,12/09/2021,0
10.17,17.74033,08/06/2029,6
5,10.07033,14/09/2021,0
1.3,12.67033,12/10/2025,1
10.17,2.09033,08/06/2029,6
5,10.07033,16/09/2021,0
8.7,10.07033,14/08/2021,0
10.17,17.87033,10/06/2029,6
5,10.07033,30/09/2021,0
5,10.07033,28/09/2018,0
10.17,2.34033,11/06/2029,6
5,9.96804,14/09/2021,0
5,9.96804,12/09/2021,1
10.17,2.18804,08/06/2029,6
5,10.0711,14/09/2021,0
5,10.0711,12/10/2023,0
10.17,17.4111,08/06/2029,6
5,10.0711,16/09/2021,0
5,5.4711,14/09/2021,1
10.17,2.3511,10/06/2029,6
5,10.0711,30/09/2021,0
5,8.4711,28/09/2021,0
10.17,2.7211,11/06/2029,6
5,10.0711,14/09/2021,0
4.3,10.0711,12/08/2025,1
10.17,2.9711,08/06/2029,6
5,10.23355,14/09/2021,0
7.9,7.03355,12/10/2021,1
10.17,18.13355,08/06/2029,6
5,10.23355,16/09/2021,0
5,9.53355,14/08/2023,0
10.17,18.09355,10/06/2029,6
5,9.9982,30/09/2021,0
5.2,9.9982,28/09/2021,0
10.17,2.5482,11/06/2029,6
5,10.22414,14/09/2021,0
8,5.12414,12/10/2021,0
10.17,2.53414,08/06/2029,6
5,10.22414,14/09/2021,0
5,5.52414,12/09/2019,1
10.17,2.85414,08/06/2029,6
5,10.22414,16/09/2021,0
8,8.92414,14/08/2023,0
10.17,3.10414,10/06/2029,6
5,10.20262,30/09/2021,0
3.5,4.80262,28/09/2023,0
10.17,17.45262,11/06/2029,6
5,10.20656,14/09/2021,0
5,10.20656,12/10/2017,0
10.17,18.03656,08/06/2029,6
5,10.20262,14/09/2021,0
5,10.50262,12/09/2018,0
10.17,17.49262,08/06/2029,6
5,10.20656,16/09/2021,0
4.5,10.20656,14/08/2018,1
10.17,2.44656,10/06/2029,6
5,10.03026,30/09/2021,0
2.1,9.13026,28/09/2021,1
10.17,17.75026,11/06/2029,6
5,10.04045,14/09/2021,0
5.8,10.04045,12/09/2021,0
10.17,2.95045,08/06/2029,6
5,10.04045,14/09/2021,0
4.7,10.24045,12/08/2024,1
10.17,17.80045,08/06/2029,6
5,10.00489,16/09/2021,0
5,10.00489,14/10/2021,1
10.17,17.70489,10/06/2029,6
5,10.00489,30/09/2021,0
3.8,8.80489,28/09/2021,0
10.17,17.89489,11/06/2029,6
5,10.00498,14/09/2021,0
1.9,10.00498,12/08/2021,0
10.17,17.57498,08/06/2029,6
5,10.00498,14/09/2021,0
3.6,10.00498,12/10/2020,0
10.17,17.21498,08/06/2029,6
5,10.00498,16/09/2021,0
6.9,10.00498,14/08/2018,0
10.17,2.87498,10/06/2029,6
5,9.99924,30/09/2021,0
5,5.09924,28/09/2021,0
10.17,17.64924,11/06/2029,6
5,10.01855,14/09/2021,3
3.3,10.01855,12/09/2021,3
10.17,17.03855,08/06/2029,9
5,10.01855,14/09/2021,3
5.6,10.01855,12/08/2022,3
10.17,17.46855,08/06/2029,9
5,10.01855,16/09/2021,3
5.7,10.01855,14/09/2021,3
10.17,17.37855,10/06/2029,9
5,10.18514,30/09/2021,0
6,10.18514,28/09/2021,0
10.17,17.54514,11/06/2029,6
5,10.18514,14/09/2021,0
5,15.08514,12/09/2021,0
10.17,18.13514,08/06/2029,6
5,10.29923,14/09/2021,0
5,9.49923,12/08/2020,0
10.17,2.90923,08/06/2029,6
5,10.29923,16/09/2021,0
2,14.69923,14/09/2025,0
10.17,18.20923,10/06/2029,6
5,10.29923,30/09/2021,0
5,10.29923,28/10/2021,0
10.17,2.54923,11/06/2029,6
5,10.29923,14/09/2021,0
5,14.99923,12/08/2018,0
10.17,2.63923,08/06/2029,6
5,10.29923,14/09/2021,0
5,10.29923,12/08/2021,0
10.17,17.72923,08/06/2029,6
5,10.29923,16/09/2021,0
3,10.29923,14/09/2021,0
10.17,17.76923,10/06/2029,6
5,10.29923,30/09/2021,0
5,10.29923,28/10/2021,0
10.17,18.18923,11/06/2029,6
5,10.29923,14/09/2021,0
4.8,10.29923,12/09/2018,0
10.17,2.76923,08/06/2029,6
5,10.29923,14/09/2021,0
6.9,10.29923,12/08/2021,1
10.17,2.87923,08/06/2029,6
5,10.25792,16/09/2021,0
5,10.25792,14/08/2021,1
10.17,17.57792,10/06/2029,6
5,10.25792,30/09/2021,0
4,10.85792,28/09/2020,1
10.17,17.88792,11/06/2029,6
5,10.14548,14/09/2021,0
6.4,10.14548,12/10/2024,1
10.17,17.83548,08/06/2029,6
5,10.14609,14/09/2021,0
5,10.14609,12/09/2020,0
10.17,18.12609,08/06/2029,6
5,10.13823,16/09/2021,0
5,10.13823,14/09/2020,0
10.17,17.56823,10/06/2029,6
5,10.13823,30/09/2021,0
5,10.13823,28/10/2023,1
10.17,17.31823,11/06/2029,6
5,10.13811,14/09/2021,0
6.8,9.23811,12/10/2023,0
10.17,17.19811,08/06/2029,6
5,10.13811,14/09/2021,0
5,10.13811,12/09/2017,1
10.17,17.64811,08/06/2029,6
5,10.15897,16/09/2021,0
2.2,13.85897,14/09/2021,0
10.17,17.41897,10/06/2029,6
5,10.15897,30/09/2021,0
4.3,14.95897,28/09/2021,0
10.17,3.13897,11/06/2029,6
5,10.16768,14/09/2021,0
5,5.16768,12/10/2021,0
10.17,2.40768,08/06/2029,6
5,10.16768,14/09/2021,0
5,10.16768,12/08/2021,0
10.17,17.83768,08/06/2029,6
5,10.03216,16/09/2021,0
5,10.03216,14/10/2025,0
10.17,17.23216,10/06/2029,6
5,10.03216,30/09/2021,0
5,7.13216,28/09/2024,0
10.17,17.92216,11/06/2029,6
5,9.98729,14/09/2021,0
5,9.98729,12/09/2018,0
10.17,17.39729,08/06/2029,6
5,9.98729,14/09/2021,0
4.8,9.98729,12/09/2018,0
10.17,17.20729,08/06/2029,6
5,9.98729,16/09/2021,0
4.6,10.88729,14/09/2024,1
10.17,17.11729,10/06/2029,6
5,10.04777,30/09/2021,0
5,7.74777,28/09/2020,1
10.17,2.43777,11/06/2029,6
5,10.0264,14/09/2021,0
5,7.2264,12/08/2021,1
10.17,2.3164,08/06/2029,6
5,10.0264,14/09/2021,0
2.4,10.0264,12/08/2021,1
10.17,2.6864,08/06/2029,6
5,10.0274,16/09/2021,0
5,10.0274,14/09/2023,1
10.17,17.8474,10/06/2029,6
5,10.05358,30/09/2021,0
5,7.25358,28/09/2021,0
10.17,2.72358,11/06/2029,6
5,10.0274,14/09/2021,0
5.9,9.6274,12/09/2022,0
10.17,17.6074,08/06/2029,6
5,10.0274,14/09/2021,0
5,14.1274,12/10/2021,0
10.17,2.0974,08/06/2029,6
5,10.05358,16/09/2021,0
3.4,14.45358,14/10/2021,1
10.17,2.10358,10/06/2029,6
5,10.02133,30/09/2021,0
5.8,7.72133,28/09/2022,0
10.17,2.62133,11/06/2029,6
5,10.01362,14/09/2021,0
5,10.01362,12/10/2021,0
10.17,17.36362,08/06/2029,6
5,10.01362,14/09/2021,0
3.1,14.11362,12/10/2021,0
10.17,2.29362,08/06/2029,6
5,10.01413,16/09/2021,0
2.2,5.11413,14/10/2019,0
10.17,2.43413,10/06/2029,6
5,10.01719,30/09/2021,0
3.7,10.01719,28/09/2021,0
10.17,2.88719,11/06/2029,6
5,10.01737,14/09/2021,0
5,9.51737,12/09/2025,0
10.17,17.75737,08/06/2029,6
5,10.03148,14/09/2021,0
5.8,9.63148,12/10/2022,0
10.17,17.81148,08/06/2029,6
5,10.03148,16/09/2021,0
4.1,13.53148,14/08/2023,0
10.17,2.17148,10/06/2029,6
6.04,9.93288,16/09/2021,0
5.34,9.93288,14/08/2022,1
11.21,2.87288,10/06/2029,6
6.04,10.02682,30/09/2021,0
6.54,10.02682,28/09/2022,0
11.21,2.47682,11/06/2029,6
6.04,10.02682,14/09/2021,0
6.04,10.02682,12/09/2021,0
11.21,2.55682,08/06/2029,6
6.04,10.02682,14/09/2021,0
4.54,13.52682,12/08/2018,0
11.21,17.13682,08/06/2029,6
6.04,10.02682,16/09/2021,0
9.24,14.72682,14/08/2019,0
11.21,2.68682,10/06/2029,6
6.04,9.89406,30/09/2021,4
8.54,9.29406,28/09/2021,4
11.21,2.72406,11/06/2029,1
6.04,9.89406,14/09/2021,4
3.54,9.89406,12/08/2021,5
11.21,2.21406,08/06/2029,1
6.04,9.89406,14/09/2021,4
2.84,11.49406,12/08/2023,4
11.21,17.56406,08/06/2029,1
6.0475,10.0148,16/09/2021,0
6.0475,10.0148,14/09/2021,1
11.2175,2.6748,10/06/2029,6
6.05,9.91499,30/09/2021,0
6.05,9.91499,28/10/2020,0
11.22,1.99499,11/06/2029,6
6.05,9.91499,14/09/2021,0
6.05,9.01499,12/10/2018,1
11.22,17.89499,08/06/2029,6
6.05,10.01376,14/09/2021,0
3.35,10.01376,12/09/2017,1
11.22,17.45376,08/06/2029,6
6.05,10.01367,16/09/2021,0
5.85,10.01367,14/09/2021,0
11.22,2.13367,10/06/2029,6
6.05,10.01367,30/09/2021,0
6.05,11.21367,28/08/2021,0
11.22,2.95367,11/06/2029,6
6.05,9.89207,14/09/2021,0
8.45,7.09207,12/09/2021,0
11.22,17.74207,08/06/2029,6
6.05,10.01068,14/09/2021,0
9.75,10.01068,12/09/2021,0
11.22,2.66068,08/06/2029,6
6.05,9.92931,16/09/2021,0
4.85,9.92931,14/09/2021,0
11.22,17.34931,10/06/2029,6
6.05,9.92965,30/09/2021,0
4.25,9.92965,28/09/2024,1
11.22,2.22965,11/06/2029,6
6.05,9.92965,14/09/2021,0
9.65,9.92965,12/09/2021,0
11.22,2.15965,08/06/2029,6
6.05,10.06502,14/09/2021,1
6.25,4.76502,12/10/2019,1
11.22,17.89502,08/06/2029,7
6.05,10.05135,16/09/2021,0
8.15,10.05135,14/09/2021,0
11.22,2.33135,10/06/2029,6
6.05,10.05867,30/09/2021,0
8.45,11.85867,28/10/2018,0
11.22,2.57867,11/06/2029,6
6.05,10.05867,14/09/2021,0
8.25,9.15867,12/09/2021,0
11.22,2.50867,08/06/2029,6
6.05,10.05867,14/09/2021,0
6.05,4.35867,12/08/2021,1
11.22,17.13867,08/06/2029,6
6.05,10.05867,16/09/2021,0
6.05,6.15867,14/08/2021,0
11.22,17.20867,10/06/2029,6
6.05,10.05867,30/09/2021,0
6.05,10.05867,28/09/2021,0
11.22,2.25867,11/06/2029,6
6.05,10.20786,14/09/2021,0
3.35,15.10786,12/09/2017,0
11.22,2.25786,08/06/2029,6
6.05,10.20948,14/09/2021,0
8.45,10.20948,12/09/2023,1
11.22,2.85948,08/06/2029,6
6.05,9.94339,16/09/2021,0
6.05,9.94339,14/10/2019,0
11.22,17.58339,10/06/2029,6
6.05,10.01367,30/09/2021,0
9.35,10.01367,28/09/2021,0
11.22,2.27367,11/06/2029,6
6.05,9.94616,14/09/2021,0
6.05,5.44616,12/09/2017,1
11.22,17.53616,08/06/2029,6
6.05,10.05867,14/09/2021,0
8.75,10.05867,12/09/2017,0
11.22,2.42867,08/06/2029,6
6.05,10.05867,16/09/2021,0
4.05,5.25867,14/08/2017,0
11.22,17.05867,10/06/2029,6
6.0501,9.94339,30/09/2021,0
6.2501,9.94339,28/09/2021,0
11.2201,2.03339,11/06/2029,6
6.0501,10.0414,14/09/2021,0
6.0501,10.0414,12/09/2024,1
11.2201,17.9414,08/06/2029,6
6.0501,10.0414,14/09/2021,0
6.7501,9.4414,12/09/2021,1
11.2201,2.5214,08/06/2029,6
6.055,9.9732,16/09/2021,0
2.455,5.9732,14/09/2021,0
11.225,2.6032,10/06/2029,6
6.055,9.9732,30/09/2021,0
6.955,9.9732,28/09/2021,0
11.225,2.2032,11/06/2029,6
6.055,9.9732,14/09/2021,0
6.055,9.9732,12/09/2021,1
11.225,17.8732,08/06/2029,6
6.055,9.9732,14/09/2021,0
6.055,14.4732,12/09/2021,0
11.225,17.1432,08/06/2029,6
6.06,10.00956,16/09/2021,0
4.06,12.10956,14/10/2020,1
11.23,17.44956,10/06/2029,6
6.06,9.88764,30/09/2021,0
6.06,9.88764,28/09/2021,0
11.23,17.39764,11/06/2029,6
6.06,9.88764,14/09/2021,0
7.66,14.18764,12/09/2023,1
11.23,17.72764,08/06/2029,6
6.07,10.00308,14/09/2021,0
6.47,10.00308,12/09/2023,0
11.24,17.83308,08/06/2029,6
6.07,9.92356,16/09/2021,0
6.07,15.22356,14/08/2024,0
11.24,17.69356,10/06/2029,6
6.075,10.00296,30/09/2021,0
6.075,10.00296,28/10/2022,0
