raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,0,0,6,6,-0.011161378,-0.01648537,0.087003395,0.07970317,-0.82288074,-0.7903516,-0.43409115,-0.4293574,0.026756303,0.031657264,0.2987125,0.28601485,0.8960304,0.8864764,0.9421136,0.9435983,0.72215724,0.7426923,0.4439926,0.45631728,0.3352939,0.3675296,0.6917289,0.65606135
3,3,3,3,9,9,-0.020652065,-0.025167525,-0.0007612052,-0.0069712102,-0.8773476,-0.84946084,0.021851262,0.027069628,-0.17768605,-0.18523943,0.6960889,0.68220824,0.896126,0.88658684,0.9283037,0.92550635,0.7223061,0.7426923,0.4437998,0.4561491,0.37182286,0.3960757,0.6915735,0.65606135
1,1,2,2,7,7,-0.023611424,-0.027874768,0.3893468,0.38753343,-0.9555694,-0.9343499,-0.44355497,-0.43834096,-0.87218803,-0.84747267,0.23397788,0.2254693,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,1,1,6,6,-0.03283697,-0.036314383,-0.1894221,-0.1795598,0.8558061,0.8337585,-0.9594142,-0.9403621,-1.0068569,-0.990885,-0.41728702,-0.41340607,0.8960304,0.8864764,0.92701805,0.92387295,0.72215724,0.7426923,0.4439926,0.45631728,0.37501666,0.39863184,0.6917289,0.65606135
2,2,2,2,8,8,0.07191063,0.062688634,0.2484154,0.2527154,-0.96963745,-0.949617,-0.39052054,-0.38799793,-0.3052317,-0.30703723,0.14279515,0.1401871,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
2,2,2,2,8,8,-0.029693797,-0.033438995,0.3483081,0.34827492,-0.88136417,-0.8538197,0.074229665,0.07605857,0.0089180935,0.01497338,0.70949537,0.6968477,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,0,0,6,6,-0.004764494,-0.010633446,-0.010091798,-0.015506916,-0.8423411,-0.8114706,-0.56704,-0.5555595,-0.5449659,-0.5346056,0.0036618782,0.0100573,0.896126,0.88658684,0.8157298,0.80047977,0.7223061,0.7426923,0.4437998,0.4561491,0.5784331,0.5840834,0.6915735,0.65606135
0,0,0,0,6,6,0.031175893,0.022245124,-0.18257809,-0.17329884,-0.87920153,-0.85147285,0.048822463,0.05229549,-0.027863327,-0.019427873,0.5418023,0.5137321,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
0,0,1,1,6,6,-0.021188157,-0.025657952,0.5276879,0.5198735,-0.91215163,-0.88723147,-1.0251654,-1.0103822,-0.9462419,-0.9263346,-0.3219246,-0.32288304,0.8960304,0.8864764,0.8376926,0.8228972,0.72215724,0.7426923,0.4439926,0.45631728,0.54614204,0.5513344,0.6917289,0.65606135
0,0,0,0,6,6,-0.10214608,-0.09971896,-0.6061055,-0.56074536,0.9542934,0.9279735,-1.0220268,-1.0070398,-0.6126351,-0.5988407,-0.30680835,-0.3085339,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,0,0,6,6,0.03610827,0.026757307,-0.50338763,-0.46677813,-0.9350261,-0.9120556,-0.22756465,-0.23331161,-0.25150874,-0.2560406,0.43649882,0.41488492,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,1,1,6,6,-0.042629346,-0.04527253,-0.016239373,-0.02113077,0.87562865,0.8527211,-0.30064437,-0.30268273,-0.15051204,-0.15879966,0.4567742,0.43384826,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
2,2,2,2,8,8,0.056915283,0.047489464,-0.45411745,-0.4217054,0.79164886,0.7723843,0.0927631,0.093392685,0.0722916,0.074245915,0.6432536,0.62451375,0.896126,0.88658684,0.85865366,0.8449738,0.7223061,0.7426923,0.4437998,0.4561491,0.5125562,0.5187223,0.6915735,0.65606135
0,0,1,1,6,6,-0.03128904,-0.03489834,-0.031637397,-0.035217002,0.8885101,0.8650439,-0.5711815,-0.5594908,-0.6029566,-0.58965343,0.07300633,0.074914396,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,-0.02005856,-0.024624586,0.023731187,0.015434645,-0.9298676,-0.90645754,-0.44201043,-0.43687487,-0.3811772,-0.3791287,0.20193422,0.19549923,0.8960304,0.8864764,0.9545508,0.9586573,0.72215724,0.7426923,0.4439926,0.45631728,0.2980482,0.33962902,0.6917289,0.65606135
0,0,0,0,6,6,-0.02355569,-0.027823806,0.5172888,0.5099255,-0.9206305,-0.896433,-0.30746853,-0.3091606,-0.6575089,-0.6414373,0.40195635,0.38257772,0.896126,0.88658684,0.95461494,0.95864546,0.7223061,0.7426923,0.4437998,0.4561491,0.2978428,0.3394762,0.6915735,0.65606135
0,0,0,0,6,6,-0.03684315,-0.03997928,-0.051134557,-0.05305317,-0.82766134,-0.7955396,-0.48163563,-0.47448915,-0.35917187,-0.35824013,0.20798945,0.20116259,0.896126,0.88658684,0.8603584,0.84680253,0.7223061,0.7426923,0.4437998,0.4561491,0.5096895,0.5160037,0.6915735,0.65606135
0,0,1,1,6,6,0.02209721,0.013939872,-0.4095604,-0.3809442,0.9342715,0.90882015,-0.45710763,-0.45120585,-0.48581773,-0.478459,0.20706257,0.2002957,0.8960304,0.8864764,0.81753063,0.8022933,0.72215724,0.7426923,0.4439926,0.45631728,0.5758852,0.58144706,0.6917289,0.65606135
0,0,0,0,6,6,0.0210621,0.012992933,0.04611975,0.0365472,0.9311987,0.9058807,-0.42501348,-0.42074043,-0.34518257,-0.34496075,0.21678647,0.20939036,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,0.058437813,0.04903269,-0.66303486,-0.61688113,-0.910261,-0.88517964,-0.54112566,-0.5309602,-0.52110124,-0.511952,-0.03065049,-0.022041962,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,1,1,6,6,-0.025022998,-0.029166102,0.2688607,0.27227384,-0.89211434,-0.86548626,-0.3728258,-0.37120116,-0.8807901,-0.8566333,0.1811215,0.1760333,0.896126,0.88658684,0.81385857,0.79859966,0.7223061,0.7426923,0.4437998,0.4561491,0.581063,0.5868141,0.6915735,0.65606135
0,0,0,0,6,6,0.035804763,0.026479661,-0.42830527,-0.39809218,-0.9306232,-0.90727746,-0.3535891,-0.35294062,-0.23348404,-0.23893063,0.34741333,0.33156425,0.896126,0.88658684,0.8157298,0.80047977,0.7223061,0.7426923,0.4437998,0.4561491,0.5784331,0.5840834,0.6915735,0.65606135
0,0,1,1,6,6,0.080983765,0.07255733,-0.18340059,-0.17405125,0.92803085,0.90285015,-0.35586268,-0.35509884,-0.37086004,-0.36933511,0.23659262,0.22791485,0.896126,0.88658684,0.95461494,0.95864546,0.7223061,0.7426923,0.4437998,0.4561491,0.2978428,0.3394762,0.6915735,0.65606135
0,0,1,1,6,6,0.027107496,0.018523313,0.054731276,0.04527577,0.9138077,0.88924396,-0.430165,-0.4256305,-0.4221137,-0.41798776,0.20208906,0.19564404,0.8960304,0.8864764,0.95358384,0.95883256,0.72215724,0.7426923,0.4439926,0.45631728,0.3011276,0.34192482,0.6917289,0.65606135
0,0,1,1,6,6,0.015959078,0.008324653,0.5100033,0.50295603,-0.9433882,-0.92113054,-0.46435982,-0.45809007,-0.4234773,-0.4192822,0.28534922,0.2735163,0.896126,0.88658684,0.8781146,0.8661905,0.7223061,0.7426923,0.4437998,0.4561491,0.47845045,0.48701096,0.6915735,0.65606135
0,0,0,0,6,6,0.009068421,0.0020210147,-0.07469989,-0.07461095,-0.9117822,-0.88683045,-0.22705556,-0.23282836,-0.35497034,-0.3542518,0.4151051,0.39487553,0.896126,0.88658684,0.9129464,0.9064623,0.7223061,0.7426923,0.4437998,0.4561491,0.40807948,0.42568034,0.6915735,0.65606135
0,0,0,0,6,6,0.08074768,0.07229397,0.011550945,0.004292056,-0.9150485,-0.89037514,-0.5946006,-0.5817215,-1.0276319,-1.0130088,0.020569654,0.025870949,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,0,0,6,6,0.049659245,0.040134802,0.07859303,0.06989038,1.0266584,0.9971994,-0.56463367,-0.5532752,-0.47100276,-0.46439588,0.017905023,0.02337876,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
2,2,2,2,8,8,0.02138855,0.013291582,-0.1879159,-0.17818192,0.9354348,0.909933,0.025746029,0.030712351,0.08853776,0.08944078,0.7413282,0.73160815,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,0,0,6,6,-0.041108042,-0.043880835,-0.054562964,-0.056189522,-0.905067,-0.87954295,-0.3533212,-0.35268635,-0.5603615,-0.5492199,0.23680142,0.22811009,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,1,1,6,6,0.07666269,0.06773702,0.5048263,0.49800363,0.8573236,0.8352101,-0.49915293,-0.49111748,-0.11387094,-0.11658268,0.015577556,0.021201894,0.896126,0.88658684,0.8797054,0.8679602,0.7223061,0.7426923,0.4437998,0.4561491,0.47551906,0.48434842,0.6915735,0.65606135
5,5,5,5,2,2,0.002976094,-0.0035522878,-0.0013951224,-0.0075511187,0.8509786,0.8291403,0.15559793,0.1521614,0.093947314,0.09450026,0.6980353,0.6843337,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,0.011762812,0.0044858754,0.0041099326,-0.0025150478,-0.8601348,-0.83078086,-0.65144295,-0.63567924,-0.98364305,-0.966164,0.03622273,0.0405111,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,0,0,6,6,0.0496456,0.040120967,0.097229384,0.09179232,0.9313527,0.9060279,-0.57988256,-0.5677503,-0.41962054,-0.41562116,0.022760749,0.027920261,0.8960304,0.8864764,0.9294593,0.9269812,0.72215724,0.7426923,0.4439926,0.45631728,0.36892468,0.39376473,0.6917289,0.65606135
0,0,0,0,6,6,0.06708095,0.05779331,-0.02836101,-0.032219738,-1.0392497,-1.0251626,-0.2465877,-0.2513693,-0.4352705,-0.4304769,0.4449824,0.4228195,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,-0.10588763,-0.103141755,-0.38874036,-0.36189786,-0.8433356,-0.81254995,-0.11160461,-0.11380025,0.16184506,0.1580043,0.6467151,0.6282936,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.015206543,0.007636234,-0.6190215,-0.572561,-0.90019584,-0.8742566,-0.21177284,-0.2183212,0.07736335,0.07898946,0.39457777,0.37567663,0.8960304,0.8864764,0.8585434,0.84485567,0.72215724,0.7426923,0.4439926,0.45631728,0.5127409,0.51889783,0.6917289,0.65606135
0,0,0,0,6,6,-0.013382851,-0.018517584,0.04510878,0.03552249,0.9638,0.93706775,-0.38553184,-0.3832624,-0.15261748,-0.16078086,0.1832795,0.17805167,0.896126,0.88658684,0.955603,0.9584595,0.7223061,0.7426923,0.4437998,0.4561491,0.29465726,0.33711088,0.6915735,0.65606135
0,0,1,1,6,6,-2.7382433e-05,-0.006299898,0.66915375,0.65520275,-0.8951616,-0.86879325,-0.30533913,-0.30713925,-0.36359316,-0.36243707,0.19902462,0.19277792,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
2,2,3,3,8,8,-0.06733728,-0.067875564,0.3857253,0.384069,-0.8924381,-0.8658377,0.03787507,0.042056516,0.52114,0.49404883,0.74699336,0.7377943,0.896126,0.88658684,0.8378101,0.82301897,0.7223061,0.7426923,0.4437998,0.4561491,0.54596174,0.55115545,0.6915735,0.65606135
0,0,1,1,6,6,0.016323667,0.008658186,-0.289722,-0.271315,-0.8152092,-0.78202605,-0.46826828,-0.46180016,-0.83531195,-0.8102173,0.08945979,0.09030314,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.033591416,0.02445487,-0.38022667,-0.35410947,-0.8583583,-0.82885313,-1.0151922,-0.9997614,-0.92624897,-0.9050436,-0.45591876,-0.45007735,0.896126,0.88658684,0.85865366,0.8449738,0.7223061,0.7426923,0.4437998,0.4561491,0.5125562,0.5187223,0.6915735,0.65606135
0,0,0,0,6,6,-0.005708544,-0.011497073,0.4359245,0.43209067,-0.8939016,-0.8674258,-0.2765016,-0.27976513,-0.047409434,-0.039203897,0.3667169,0.3496186,0.8960304,0.8864764,0.81560534,0.80035454,0.72215724,0.7426923,0.4439926,0.45631728,0.57860863,0.5842653,0.6917289,0.65606135
0,0,1,1,6,6,0.04929398,0.03976457,0.01275849,0.0053967237,0.931413,0.9060856,-0.9630593,-0.9442439,-1.0112429,-0.9955557,-0.34825158,-0.347874,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,1,1,6,6,0.0010062885,-0.0053542852,0.061446063,0.05208183,0.8840377,0.86076534,-0.9997311,-0.98329663,-0.92261225,-0.90117073,-0.44510707,-0.43981433,0.8960304,0.8864764,0.89468884,0.8849286,0.72215724,0.7426923,0.4439926,0.45631728,0.44668987,0.45867303,0.6917289,0.65606135
2,2,2,2,8,8,0.05044149,0.04092768,0.0081977295,0.0012245029,0.8743064,0.85145617,-0.27915037,-0.2822795,0.19980758,0.19351019,0.42986494,0.40868032,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,1,1,6,6,0.12643795,0.12990634,-0.54664075,-0.50634646,0.9515044,0.9253055,-0.63001865,-0.61534214,-0.11189745,-0.11414845,-0.015471524,-0.007837959,0.896126,0.88658684,0.8797054,0.8679602,0.7223061,0.7426923,0.4437998,0.4561491,0.47551906,0.48434842,0.6915735,0.65606135
0,0,0,0,6,6,-0.06605566,-0.06670314,0.010835252,0.0036373362,-1.0334638,-1.0188837,-0.23925346,-0.24440725,-0.16424772,-0.17200997,0.33981505,0.32445765,0.896126,0.88658684,0.9129464,0.9064623,0.7223061,0.7426923,0.4437998,0.4561491,0.40807948,0.42568034,0.6915735,0.65606135
0,0,1,1,6,6,-0.04672869,-0.04902266,0.19745329,0.20396398,-1.0087458,-0.99205875,-1.0043058,-0.98816836,-0.9705391,-0.95220923,-0.3170456,-0.31825167,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
1,1,1,1,7,7,0.01872531,0.010855228,-0.044644002,-0.047115564,0.9749201,0.9477055,0.20984423,0.20289735,0.11132349,0.110752,0.7497079,0.7407585,0.896126,0.88658684,0.955603,0.9584595,0.7223061,0.7426923,0.4437998,0.4561491,0.29465726,0.33711088,0.6915735,0.65606135
2,2,2,2,8,8,-0.013088558,-0.018248372,-0.057039846,-0.058455378,0.97642887,0.9491488,-0.26511326,-0.26895475,-0.6798552,-0.66264963,0.45085892,0.42831576,0.89536065,0.885703,0.9109156,0.9040133,0.72208285,0.7426923,0.44534174,0.45749462,0.4125927,0.4294573,0.6918066,0.65606135
0,0,0,0,6,6,-0.037000816,-0.040123507,-0.069084674,-0.0694741,-0.93497634,-0.9120016,-0.9987718,-0.982275,-0.7986817,-0.77544594,-0.32877702,-0.32938772,0.8960304,0.8864764,0.8376926,0.8228972,0.72215724,0.7426923,0.4439926,0.45631728,0.54614204,0.5513344,0.6917289,0.65606135
0,0,0,0,6,6,0.13687891,0.14249675,0.15508248,0.16338938,-0.9359371,-0.9130442,-0.21991993,-0.22605485,-0.21348244,-0.21994404,0.29162028,0.27938157,0.89536065,0.885703,0.92766225,0.9246904,0.72208285,0.7426923,0.44534174,0.45749462,0.37342033,0.39735296,0.6918066,0.65606135
0,0,1,1,6,6,-0.08288835,-0.08210182,0.026110437,0.017611206,0.88137615,0.85821927,-0.66051453,-0.6442904,-0.9340078,-0.9133061,0.14335786,0.14071341,0.896126,0.88658684,0.9410992,0.94223166,0.7223061,0.7426923,0.4437998,0.4561491,0.33813047,0.36970156,0.6915735,0.65606135
0,0,0,0,6,6,-0.006864443,-0.012554504,-0.5310723,-0.49210432,-0.89469385,-0.86828566,-0.38922685,-0.3867699,-0.6585921,-0.6424656,0.40264392,0.3832208,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.11359535,0.11247622,0.016318822,0.008653745,-0.87929046,-0.8515694,-0.07708113,-0.07347007,-0.4050389,-0.40177953,0.610917,0.5892031,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,0.023502484,0.015225425,-0.060105383,-0.061259776,-0.8902502,-0.86346316,-0.18966438,-0.19677292,-0.24896704,-0.2536279,0.39888954,0.3797093,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
0,0,0,0,6,6,0.0036859903,-0.0029028729,0.0334619,0.024336383,0.83330154,0.8122301,-0.6218312,-0.6075702,-0.6003857,-0.587213,0.07743753,0.07905884,0.896126,0.88658684,0.9410992,0.94223166,0.7223061,0.7426923,0.4437998,0.4561491,0.33813047,0.36970156,0.6915735,0.65606135
0,0,0,0,6,6,0.020940658,0.012881845,-0.045315824,-0.047730148,0.9235888,0.8986008,-0.3428752,-0.34277046,-0.24315165,-0.24810761,0.25843382,0.24834268,0.896126,0.88658684,0.9129464,0.9064623,0.7223061,0.7426923,0.4437998,0.4561491,0.40807948,0.42568034,0.6915735,0.65606135
1,1,1,1,7,7,0.0655218,0.056212965,-0.0705538,-0.07081807,0.9730688,0.9459344,-0.10176973,-0.10221572,-0.030022224,-0.02144707,0.51930827,0.49233568,0.8960304,0.8864764,0.95358384,0.95883256,0.72215724,0.7426923,0.4439926,0.45631728,0.3011276,0.34192482,0.6917289,0.65606135
0,0,0,0,6,6,0.04111888,0.031478353,-0.062330987,-0.06329575,-0.91695285,-0.89244187,-0.948436,-0.9286711,-0.9829341,-0.96540904,-0.4002483,-0.397232,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,-0.058490735,-0.05978267,0.07226411,0.06304692,-0.8744868,-0.8463563,-0.59655845,-0.58357996,-0.6179888,-0.6039228,0.064900026,0.06733267,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
2,2,3,3,8,8,-0.017720215,-0.02248545,0.21284643,0.21868938,0.8375726,0.8163159,0.0011891697,0.0077446103,0.016123736,0.021712735,0.5332042,0.50533235,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,-0.05602396,-0.057526052,0.11635575,0.11651576,0.97614485,0.9488771,-0.25765163,-0.26187176,-0.24458516,-0.24946837,0.3300499,0.31532437,0.896126,0.88658684,0.8157298,0.80047977,0.7223061,0.7426923,0.4437998,0.4561491,0.5784331,0.5840834,0.6915735,0.65606135
4,4,4,4,1,1,0.0075144796,0.00059946626,-0.055068467,-0.05665195,-0.8920388,-0.86540437,-0.26597875,-0.26977628,0.0054878145,0.011765078,0.4087754,0.38895547,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
2,2,2,2,8,8,-0.038119476,-0.041146874,-0.0912818,-0.08978021,-0.92271626,-0.89869654,0.06967823,0.07180168,0.027332537,0.03219621,0.6387963,0.61964655,0.8960304,0.8864764,0.8585434,0.84485567,0.72215724,0.7426923,0.4439926,0.45631728,0.5127409,0.51889783,0.6917289,0.65606135
4,4,4,4,1,1,0.021445476,0.013343662,-0.011283347,-0.01659695,-0.8124473,-0.7790288,0.18104213,0.17595907,0.15977336,0.15606664,0.84021336,0.83958757,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,0.059071172,0.049674656,0.047611993,0.03805972,0.8740385,0.8512,-0.30573863,-0.30751848,-0.3479262,-0.3475651,0.3302782,0.31553787,0.89536065,0.885703,0.8561065,0.8422512,0.72208285,0.7426923,0.44534174,0.45749462,0.51679945,0.5227646,0.6918066,0.65606135
0,0,1,1,6,6,-0.007021487,-0.012698166,-0.006640711,-0.012349829,-0.9464166,-0.9244169,-1.0925546,-1.0821466,-0.5331998,-0.52343655,-0.3302378,-0.33077437,0.8960304,0.8864764,0.81560534,0.80035454,0.72215724,0.7426923,0.4439926,0.45631728,0.57860863,0.5842653,0.6917289,0.65606135
0,0,0,0,6,6,-0.034055468,-0.03742908,0.15959455,0.16774748,0.88692826,0.86353064,-1.0076382,-0.991717,-1.0608501,-1.0483837,-0.4022678,-0.39914906,0.8960304,0.8864764,0.9142152,0.908,0.72215724,0.7426923,0.4439926,0.45631728,0.40522903,0.42330554,0.6917289,0.65606135
4,4,5,5,1,1,-0.022284344,-0.026660755,-0.056286212,-0.05776596,0.93678796,0.91122746,0.14388415,0.14120562,0.18153676,0.17642172,0.8158645,0.8129995,0.896126,0.88658684,0.8765657,0.864473,0.7223061,0.7426923,0.4437998,0.4561491,0.4812822,0.48959243,0.6915735,0.65606135
0,0,0,0,6,6,-0.095818855,-0.09393075,0.015157465,0.0075913295,-0.940589,-0.9180926,-0.9440834,-0.9240359,-1.0186466,-1.0034401,-0.34573323,-0.34548345,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,-0.050538346,-0.05250776,0.037286747,0.027835384,-0.97131795,-0.9514408,0.032913927,0.037416413,-0.03167082,-0.023028553,0.5430676,0.5151137,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,-0.02869368,-0.032524064,-0.62372386,-0.5768627,-0.9377985,-0.9150642,-0.64651227,-0.63099873,-0.88004327,-0.85583794,0.04503,0.04874845,0.896126,0.88658684,0.83604354,0.8211902,0.7223061,0.7426923,0.4437998,0.4561491,0.5486631,0.55384064,0.6915735,0.65606135
0,0,0,0,6,6,0.004869142,-0.0018205121,-0.053440876,-0.05516301,0.90070194,0.8767067,-0.18190117,-0.18933527,-0.34719577,-0.34687176,0.37349674,0.3559597,0.89536065,0.885703,0.87728965,0.8652751,0.72208285,0.7426923,0.44534174,0.45749462,0.47996134,0.48838717,0.6918066,0.65606135
0,0,0,0,6,6,0.05837013,0.048964083,-0.034286745,-0.03764066,-0.9121598,-0.8872403,-0.3816512,-0.37957865,-0.15127191,-0.1595147,0.2156802,0.20835568,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,1,1,6,6,0.047537237,0.037983954,-0.14986187,-0.14336976,0.8352253,0.81407034,-0.09109131,-0.089642175,0.10744101,0.10712077,0.52112335,0.49403322,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,1,1,6,6,-0.02129927,-0.025759608,0.08037904,0.07188274,0.9065509,0.8823019,-0.9182534,-0.8965289,-1.0113205,-0.9956384,-0.44181782,-0.436692,0.8960304,0.8864764,0.89468884,0.8849286,0.72215724,0.7426923,0.4439926,0.45631728,0.44668987,0.45867303,0.6917289,0.65606135
0,0,1,1,6,6,0.037316963,0.027863026,0.23011465,0.23520854,-0.9388932,-0.91625226,-0.6277979,-0.61323404,-0.59246993,-0.57969886,0.07752418,0.07913989,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,-0.04618336,-0.048523784,0.64759785,0.6345819,-0.87654215,-0.8485868,-0.5133316,-0.5045766,-0.5461062,-0.53568804,0.022905402,0.028055564,0.896126,0.88658684,0.9283037,0.92550635,0.7223061,0.7426923,0.4437998,0.4561491,0.37182286,0.3960757,0.6915735,0.65606135
2,2,3,3,8,8,-0.02306002,-0.027370349,-0.067982934,-0.06846622,1.0556446,1.0249283,0.28219816,0.2705692,0.41039482,0.3904701,0.83890337,0.8381572,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.090627514,0.0841202,-0.01610386,-0.021006793,0.9060956,0.88186646,-0.9850779,-0.967692,-0.89825046,-0.87522733,-0.3563013,-0.35551524,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,0,0,6,6,0.007958397,0.0010055602,-0.22525579,-0.21234077,1.0232248,0.99391484,-0.5300394,-0.5204366,-0.17540249,-0.18294072,0.02895963,0.033718005,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,-0.060984105,-0.062063634,0.16960804,0.1773266,0.9178567,0.8931174,-0.2388276,-0.24400301,-0.19932778,-0.20603108,0.36437893,0.34743196,0.8960304,0.8864764,0.8976012,0.8882951,0.72215724,0.7426923,0.4439926,0.45631728,0.44080853,0.4535463,0.6917289,0.65606135
