Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
0.00011562983127078041,2.0,1.9999998807907104,0.9999421834945679,0.0,5.960464477539063e-08,1.0,1.0,1.0
0.0001724349131109193,1.9999995231628418,1.9999995231628418,0.9999138116836548,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
0.00011497941886773333,1.999999761581421,1.9999998807907104,0.9999424815177917,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.3585160559159704e-05,1.999999761581421,1.9999998807907104,0.9999932050704956,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.858590439951513e-05,1.999999761581421,1.999999761581421,0.999990701675415,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.0001128872245317325,1.9999998807907104,1.9999998807907104,0.9999435544013977,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011320866906316951,1.999999761581421,1.999999761581421,0.9999433755874634,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.467729452997446e-05,1.9999995231628418,1.9999994039535522,0.9999926686286926,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
0.0001139009473263286,1.999999761581421,1.9999998807907104,0.9999430775642395,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
3.6109126995143015e-06,1.9999998807907104,1.9999998807907104,0.9999982118606567,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.000113652553409338,1.9999998807907104,1.9999998807907104,0.999943196773529,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.786268502561143e-06,1.9999998807907104,1.9999998807907104,0.999997079372406,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.389581125811674e-06,1.9999994039535522,1.9999994039535522,0.9999958276748657,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
8.316013918374665e-06,1.9999998807907104,1.9999998807907104,0.9999958276748657,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.15743625126197e-06,1.9999998807907104,1.999999761581421,0.9999979138374329,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011539819388417527,2.0,1.9999998807907104,0.9999423027038574,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.7299682440352626e-05,1.999999761581421,1.9999998807907104,0.9999913573265076,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
8.839180736686103e-06,1.9999998807907104,1.9999998807907104,0.9999955892562866,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011610137153184041,1.999999761581421,1.9999998807907104,0.9999419450759888,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.246071279747412e-06,1.9999998807907104,1.9999998807907104,0.9999969005584717,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.7573308873106726e-06,1.9999998807907104,1.9999998807907104,0.9999980926513672,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.294917056948179e-06,1.9999998807907104,1.9999998807907104,0.9999968409538269,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.2099437703436706e-06,2.0,1.9999998807907104,0.9999983906745911,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.006031758763129e-06,1.9999998807907104,1.999999761581421,0.9999979734420776,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00016859942115843296,1.9999992847442627,1.9999992847442627,0.9999157190322876,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
0.00011941721459152177,1.999999761581421,1.9999998807907104,0.9999402761459351,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
2.051158662652597e-05,2.0,2.0,0.9999897480010986,0.0,0.0,1.0,1.0,1.0
5.3218723223835696e-06,1.9999995231628418,1.9999995231628418,0.9999973177909851,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
3.632953166743391e-06,1.9999998807907104,1.999999761581421,0.9999982118606567,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011656183050945401,1.9999998807907104,1.999999761581421,0.9999417066574097,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.000115287970402278,1.9999998807907104,1.9999998807907104,0.9999423623085022,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.7134166127070785e-06,1.9999998807907104,2.0,0.9999971389770508,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.0004062543448526412,1.9999998807907104,1.9999998807907104,0.9997968673706055,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.5196123917557998e-06,1.9999998807907104,1.9999998807907104,0.9999982118606567,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.938609097531298e-06,1.9999998807907104,1.9999998807907104,0.9999980330467224,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.1132773326826282e-05,1.999999761581421,1.9999998807907104,0.9999894499778748,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
5.048363163950853e-06,1.9999998807907104,2.0,0.9999974966049194,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.657756784989033e-06,1.9999998807907104,1.999999761581421,0.9999966621398926,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011629838263615966,1.9999998807907104,1.9999998807907104,0.9999418258666992,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011375037138350308,1.9999998807907104,1.9999998807907104,0.9999431371688843,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011439363152021542,1.999999761581421,1.999999761581421,0.9999427795410156,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.587836231919937e-05,1.9999998807907104,1.9999998807907104,0.9999920725822449,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00016818364383652806,1.9999995231628418,1.9999994039535522,0.9999158978462219,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
3.7273543966875877e-06,1.9999998807907104,2.0,0.999998152256012,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.1031706890207715e-05,1.9999998807907104,1.9999998807907104,0.9999944567680359,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.105033662606729e-06,2.0,1.999999761581421,0.9999969601631165,0.0,1.1920928955078125e-07,1.0,1.0,1.0
3.2490540888829855e-06,1.9999994039535522,1.9999995231628418,0.9999983906745911,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
3.07213895212044e-06,2.0,1.9999998807907104,0.9999984502792358,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.71245993039338e-06,1.9999998807907104,1.9999998807907104,0.9999956488609314,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2602838069142308e-05,1.999999761581421,1.9999998807907104,0.9999936819076538,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
4.4165990402689204e-05,1.9999998807907104,1.9999998807907104,0.9999779462814331,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5198080291156657e-05,1.9999998807907104,1.9999998807907104,0.9999924302101135,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5113162589841522e-05,1.9999998807907104,1.9999998807907104,0.9999924302101135,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.517123205820099e-06,1.999999761581421,1.9999998807907104,0.999995768070221,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011759296467062086,1.9999998807907104,1.9999998807907104,0.9999412298202515,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0351338460168336e-05,1.9999998807907104,1.9999998807907104,0.9999948143959045,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5768740922794677e-05,1.999999761581421,1.999999761581421,0.9999921321868896,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.4076589650358073e-05,2.0,1.9999998807907104,0.9999929666519165,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.259106279074331e-06,1.999999761581421,1.999999761581421,0.9999983906745911,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
5.899539246456698e-06,1.9999998807907104,1.9999998807907104,0.999997079372406,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011277946032350883,1.9999998807907104,1.9999998807907104,0.9999436140060425,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.6108543806913076e-06,1.9999991655349731,1.9999992847442627,0.9999986886978149,4.172325134277344e-07,3.5762786865234375e-07,1.0,1.0,1.0
1.2533799917946453e-06,1.9999998807907104,1.9999998807907104,0.9999993443489075,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.284676030394621e-06,1.9999998807907104,1.9999998807907104,0.9999963641166687,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.325196176883765e-06,1.9999998807907104,1.9999998807907104,0.9999958276748657,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011201072629773989,1.9999998807907104,1.9999998807907104,0.9999439716339111,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.960771896847291e-06,1.9999998807907104,1.9999998807907104,0.9999990463256836,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5573792552459054e-05,1.999999761581421,1.9999998807907104,0.9999921917915344,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
9.602995305613149e-06,1.9999998807907104,1.999999761581421,0.9999951720237732,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011536946840351447,1.9999998807907104,1.9999998807907104,0.9999423027038574,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011704599455697462,1.9999998807907104,1.9999998807907104,0.9999414682388306,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0789544830913655e-05,1.9999998807907104,1.9999998807907104,0.9999945759773254,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.39528889223584e-06,1.9999998807907104,1.9999998807907104,0.9999967813491821,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011501707922434434,1.9999998807907104,1.9999998807907104,0.9999424815177917,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2437560144462623e-05,1.9999994039535522,1.9999992847442627,0.9999938011169434,2.980232238769531e-07,3.5762786865234375e-07,1.0,1.0,1.0
0.00011502278357511386,1.9999998807907104,1.9999998807907104,0.9999424815177917,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7528502212371677e-05,2.0,2.0,0.999991238117218,0.0,0.0,1.0,1.0,1.0
3.5757800560531905e-06,1.9999994039535522,1.9999994039535522,0.9999982118606567,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
1.1065798389608972e-05,1.9999998807907104,1.999999761581421,0.9999944567680359,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
9.1687243184424e-06,1.999999761581421,1.9999998807907104,0.9999954104423523,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
9.613395377527922e-06,1.999999761581421,1.9999998807907104,0.9999951720237732,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.837849014118547e-06,1.9999998807907104,1.9999998807907104,0.9999966025352478,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.406694516655989e-06,2.0,1.9999998807907104,0.9999952912330627,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.898256176806171e-07,1.9999998807907104,1.999999761581421,0.9999997019767761,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011723384523065761,1.9999998807907104,1.9999998807907104,0.9999414086341858,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4018545698490925e-05,1.9999998807907104,1.9999998807907104,0.9999929666519165,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.3661283446708694e-06,1.9999998807907104,1.999999761581421,0.9999993443489075,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
8.498825081915129e-06,1.999999761581421,1.9999998807907104,0.999995768070221,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.2023912859149277e-05,1.9999998807907104,1.999999761581421,0.9999939799308777,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011589341738726944,1.9999998807907104,1.9999998807907104,0.9999420642852783,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.615703452756861e-06,1.9999998807907104,1.9999998807907104,0.9999961853027344,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.286709539272124e-05,1.9999998807907104,2.0,0.9999935626983643,5.960464477539063e-08,0.0,1.0,1.0,1.0
9.078784387384076e-06,1.9999998807907104,1.999999761581421,0.9999954700469971,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.465391687816009e-05,1.9999998807907104,1.999999761581421,0.9999926686286926,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
9.581615813658573e-06,1.9999998807907104,2.0,0.999995231628418,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.0490646673133597e-05,1.9999998807907104,1.999999761581421,0.9999947547912598,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.9835075515147764e-06,1.9999998807907104,1.9999998807907104,0.9999974966049194,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.23983737063827e-06,1.9999998807907104,1.9999998807907104,0.9999958872795105,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.5191798158630263e-06,1.9999994039535522,1.9999995231628418,0.9999987483024597,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
0.00011451379396021366,1.9999998807907104,1.999999761581421,0.9999427199363708,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.0001701012224657461,1.9999994039535522,1.9999994039535522,0.9999149441719055,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
8.460512617602944e-06,1.9999994039535522,1.9999995231628418,0.999995768070221,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
7.128573543013772e-06,1.9999998807907104,1.9999998807907104,0.9999964237213135,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.0086563280492555e-06,1.9999998807907104,1.999999761581421,0.9999970197677612,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
5.688420401384064e-07,1.9999998807907104,1.9999998807907104,0.9999997019767761,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.375288310460746e-06,1.9999998807907104,1.9999998807907104,0.9999973177909851,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.000390992674510926,1.9999998807907104,1.999999761581421,0.9998044967651367,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.604034529620549e-06,1.9999998807907104,1.999999761581421,0.9999976754188538,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
6.794086857553339e-06,1.9999998807907104,1.999999761581421,0.9999966025352478,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.0001176143268821761,1.9999998807907104,1.9999998807907104,0.9999411702156067,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011596260446822271,1.9999998807907104,1.9999998807907104,0.9999420046806335,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.106439963739831e-06,1.999999761581421,1.999999761581421,0.9999959468841553,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.8963385173265124e-06,1.9999998807907104,1.9999998807907104,0.9999990463256836,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.809388651163317e-06,1.9999994039535522,1.9999994039535522,0.9999966025352478,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
6.5495069065946154e-06,1.9999998807907104,1.9999998807907104,0.9999967217445374,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011657079448923469,1.9999998807907104,1.9999998807907104,0.9999417066574097,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.184478216804564e-05,1.9999998807907104,1.9999998807907104,0.9999890923500061,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8039863789454103e-05,1.9999998807907104,2.0,0.9999909996986389,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.3934019079897553e-05,1.9999994039535522,1.9999994039535522,0.9999930262565613,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
0.0001149617601186037,1.9999998807907104,1.9999998807907104,0.9999425411224365,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8732995158643462e-05,1.999999761581421,1.9999998807907104,0.9999906420707703,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
7.349639417952858e-06,1.9999998807907104,1.999999761581421,0.9999963045120239,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00016241808771155775,1.9999995231628418,1.9999995231628418,0.9999188184738159,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
5.5869500101835e-06,1.9999998807907104,1.9999998807907104,0.9999971985816956,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.006431704008719e-06,1.9999998807907104,1.9999998807907104,0.9999970197677612,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011535245721461251,1.9999998807907104,1.999999761581421,0.9999423027038574,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.145958958659321e-05,1.999999761581421,1.9999998807907104,0.9999942779541016,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00013467374083120376,1.999999761581421,1.999999761581421,0.9999326467514038,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.229545523528941e-05,1.9999998807907104,1.999999761581421,0.9999938607215881,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.0703218322305474e-05,1.9999998807907104,1.9999998807907104,0.9999946355819702,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.155809958523605e-06,1.9999998807907104,1.9999998807907104,0.9999974370002747,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011402949166949838,2.0,2.0,0.99994295835495,0.0,0.0,1.0,1.0,1.0
1.0630559472701862e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.263778358406853e-05,1.9999998807907104,1.9999998807907104,0.9999936819076538,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0404295608168468e-05,1.9999998807907104,2.0,0.9999948143959045,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.00011389268911443651,1.9999998807907104,1.9999998807907104,0.9999430775642395,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1294239357084734e-06,1.9999992847442627,1.9999992847442627,0.999999463558197,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
5.2321574912639335e-06,1.9999998807907104,1.999999761581421,0.9999973773956299,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.625111144676339e-05,1.9999998807907104,1.9999998807907104,0.9999918937683105,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.6372096019476885e-06,1.9999998807907104,1.9999998807907104,0.999998152256012,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.046882728900528e-06,1.999999761581421,1.999999761581421,0.9999964833259583,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
3.7387667362054344e-06,1.9999998807907104,1.9999998807907104,0.999998152256012,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.331987944780849e-06,1.9999998807907104,1.999999761581421,0.9999963045120239,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
8.564229574403726e-06,1.9999995231628418,1.9999994039535522,0.9999957084655762,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
6.993477654759772e-06,1.9999994039535522,1.9999994039535522,0.9999964833259583,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
1.1779431588365696e-05,1.999999761581421,1.999999761581421,0.9999940991401672,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
3.4827569379558554e-06,1.9999998807907104,1.9999998807907104,0.9999982714653015,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011585539323277771,1.9999998807907104,1.999999761581421,0.9999420642852783,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011415989138185978,1.999999761581421,1.999999761581421,0.9999428987503052,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
2.365316504437942e-06,1.9999998807907104,1.9999998807907104,0.9999988079071045,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011603271559579298,1.999999761581421,1.999999761581421,0.9999420046806335,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.804638304747641e-05,1.9999995231628418,1.9999994039535522,0.9999909996986389,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
0.00011555542732821777,1.999999761581421,1.999999761581421,0.9999422430992126,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
2.029288452831679e-06,1.9999998807907104,1.9999998807907104,0.9999989867210388,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.247045656782575e-05,1.9999998807907104,1.9999998807907104,0.9999937415122986,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011472291953396052,1.9999998807907104,1.9999998807907104,0.9999426603317261,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011315425945213065,1.9999998807907104,2.0,0.9999434351921082,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.0181437573919538e-05,1.9999998807907104,1.9999998807907104,0.9999949336051941,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7629383819439681e-06,1.9999998807907104,1.9999998807907104,0.9999991059303284,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011348840780556202,1.9999998807907104,1.999999761581421,0.9999432563781738,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
8.921029802877456e-06,2.0,1.9999998807907104,0.9999955296516418,0.0,5.960464477539063e-08,1.0,1.0,1.0
0.0001676942192716524,1.9999995231628418,1.9999994039535522,0.999916136264801,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
7.927202204882633e-06,1.999999761581421,1.9999998807907104,0.9999960660934448,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
7.94502739154268e-06,1.9999998807907104,1.9999998807907104,0.9999960064888,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011335092858644202,1.999999761581421,1.9999998807907104,0.9999433159828186,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.0001668097247602418,1.9999995231628418,1.9999995231628418,0.9999166131019592,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
9.116966793953907e-06,1.9999992847442627,1.9999995231628418,0.9999954700469971,3.5762786865234375e-07,2.384185791015625e-07,1.0,1.0,1.0
0.00011511724005686119,1.9999998807907104,1.999999761581421,0.999942421913147,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011776383325923234,1.9999998807907104,1.999999761581421,0.9999411106109619,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.0868757928838022e-05,1.9999998807907104,1.9999998807907104,0.9999895691871643,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.612985882587964e-06,1.9999998807907104,1.9999998807907104,0.9999961853027344,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.400503373995889e-06,1.9999998807907104,1.999999761581421,0.9999982714653015,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.530569170427043e-05,1.9999994039535522,1.9999994039535522,0.9999923706054688,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
5.799055543320719e-06,1.9999998807907104,1.9999998807907104,0.999997079372406,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.3999594557390083e-05,1.9999998807907104,1.9999998807907104,0.9999930262565613,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.695660663855961e-06,1.9999998807907104,1.9999998807907104,0.9999976754188538,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.978576256078668e-05,1.9999998807907104,1.9999998807907104,0.9999901056289673,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.6368338037864305e-05,1.999999761581421,1.999999761581421,0.9999918341636658,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
6.318665782600874e-06,1.9999998807907104,1.9999998807907104,0.9999968409538269,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1622892998275347e-05,1.9999998807907104,1.9999998807907104,0.9999942183494568,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.344685294199735e-06,1.9999998807907104,1.9999998807907104,0.9999978542327881,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.841508856159635e-05,2.0,1.9999998807907104,0.9999908208847046,0.0,5.960464477539063e-08,1.0,1.0,1.0
7.064711098792031e-06,2.0,2.0,0.9999964833259583,0.0,0.0,1.0,1.0,1.0
6.796663456043461e-06,1.9999998807907104,1.9999998807907104,0.9999966025352478,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8904401031250018e-06,1.9999998807907104,1.9999998807907104,0.9999990463256836,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.2470354653924005e-06,1.9999998807907104,1.9999998807907104,0.9999983906745911,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.4430660232610535e-06,1.9999998807907104,1.9999998807907104,0.9999988079071045,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8310096493223682e-05,1.999999761581421,1.9999998807907104,0.9999908208847046,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.3751223377767019e-05,1.9999998807907104,1.9999998807907104,0.9999931454658508,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.9604125554906204e-05,1.999999761581421,1.999999761581421,0.9999902248382568,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00011556328536244109,1.9999998807907104,2.0,0.9999422430992126,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.0911478057096247e-05,1.9999998807907104,1.999999761581421,0.9999945163726807,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
9.261962077289354e-06,1.9999998807907104,1.999999761581421,0.9999953508377075,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.5662448276998475e-05,1.9999998807907104,1.9999998807907104,0.9999921917915344,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.032836371450685e-05,1.9999998807907104,1.9999998807907104,0.9999948143959045,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8213933799415827e-05,1.999999761581421,1.9999998807907104,0.9999908804893494,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011553764488780871,1.999999761581421,1.999999761581421,0.9999422430992126,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
