Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
1.5959649317665026e-06,2.0,2.0,0.9999992251396179,0.0,0.0,1.0,1.0,1.0
6.485640187747777e-05,1.9999998807907104,2.0,0.9999675750732422,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.112811893719481e-06,2.0,2.0,0.9999979138374329,0.0,0.0,1.0,1.0,1.0
0.00010681110870791599,2.0,1.9999998807907104,0.9999465942382812,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.948806352127576e-06,2.0,2.0,0.9999980330467224,0.0,0.0,1.0,1.0,1.0
1.6140471643666388e-06,2.0,1.9999998807907104,0.9999991655349731,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.832562343741301e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
6.476017733803019e-05,2.0,1.9999998807907104,0.999967634677887,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.448158108516509e-07,2.0,1.9999998807907104,0.9999997615814209,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.6310897283110535e-06,2.0,2.0,0.9999986886978149,0.0,0.0,1.0,1.0,1.0
3.051731710002059e-06,2.0,2.0,0.9999984502792358,0.0,0.0,1.0,1.0,1.0
6.373407813953236e-05,2.0,2.0,0.9999681115150452,0.0,0.0,1.0,1.0,1.0
5.982590209896443e-07,1.9999992847442627,1.9999992847442627,0.9999997019767761,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
2.1323576220311224e-06,2.0,2.0,0.999998927116394,0.0,0.0,1.0,1.0,1.0
4.579261712933658e-06,2.0,2.0,0.9999977350234985,0.0,0.0,1.0,1.0,1.0
1.216927216773911e-06,2.0,2.0,0.9999994039535522,0.0,0.0,1.0,1.0,1.0
2.7402236355555942e-06,1.9999998807907104,1.9999998807907104,0.9999986290931702,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4863373962725746e-06,2.0,1.9999998807907104,0.9999992847442627,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.7918376872548833e-06,2.0,2.0,0.9999986290931702,0.0,0.0,1.0,1.0,1.0
2.6877999061980518e-06,1.999999761581421,1.999999761581421,0.9999986290931702,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
2.9941784305265173e-06,2.0,1.9999998807907104,0.9999985098838806,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.6652193102781894e-06,1.9999998807907104,1.9999998807907104,0.999998152256012,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1495882290546433e-06,2.0,1.9999998807907104,0.9999994039535522,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.496332207461819e-05,1.9999998807907104,2.0,0.9999675154685974,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.43158273305744e-05,1.9999998807907104,1.9999998807907104,0.9999678134918213,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0164393415834638e-06,2.0,2.0,0.999999463558197,0.0,0.0,1.0,1.0,1.0
6.547911470988765e-05,1.9999998807907104,1.9999998807907104,0.9999672770500183,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.459085852839053e-06,1.9999998807907104,1.999999761581421,0.9999967813491821,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
6.621921056648716e-05,2.0,2.0,0.9999669194221497,0.0,0.0,1.0,1.0,1.0
7.51399340970238e-07,2.0,2.0,0.9999996423721313,0.0,0.0,1.0,1.0,1.0
3.8544162634934764e-06,2.0,2.0,0.9999980926513672,0.0,0.0,1.0,1.0,1.0
6.31276925560087e-05,1.9999998807907104,2.0,0.999968409538269,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.398747791536152e-05,2.0,2.0,0.9999679923057556,0.0,0.0,1.0,1.0,1.0
2.763744532785495e-06,2.0,2.0,0.9999986290931702,0.0,0.0,1.0,1.0,1.0
6.056849883862014e-07,1.9999998807907104,1.9999998807907104,0.9999997019767761,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.486799247795716e-05,2.0,1.9999998807907104,0.9999675750732422,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.3401191836237558e-06,1.9999998807907104,1.9999998807907104,0.9999993443489075,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.749359065201133e-05,1.9999998807907104,1.9999998807907104,0.999961256980896,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.040182380369515e-06,1.9999998807907104,1.9999998807907104,0.9999989867210388,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.3280288158057374e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
6.366476009134203e-05,1.9999998807907104,1.9999998807907104,0.9999681711196899,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.578457007184625e-05,1.9999998807907104,1.9999998807907104,0.9999620914459229,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.777564415941015e-06,2.0,1.9999998807907104,0.9999980926513672,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.5255728259217e-05,2.0,2.0,0.9999673962593079,0.0,0.0,1.0,1.0,1.0
6.588888209080324e-05,1.9999998807907104,1.9999998807907104,0.9999670386314392,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.147795829747338e-06,2.0,2.0,0.9999969005584717,0.0,0.0,1.0,1.0,1.0
2.7255521217739442e-06,2.0,1.9999998807907104,0.9999986290931702,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.1053025446017273e-06,2.0,2.0,0.999999463558197,0.0,0.0,1.0,1.0,1.0
5.691900241799885e-06,1.9999998807907104,2.0,0.9999971389770508,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.892966679406527e-06,1.9999998807907104,2.0,0.9999990463256836,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.1759858555014944e-06,2.0,2.0,0.999998927116394,0.0,0.0,1.0,1.0,1.0
1.3159631180315046e-06,1.9999998807907104,1.9999998807907104,0.9999993443489075,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.815865279146237e-06,2.0,2.0,0.999997079372406,0.0,0.0,1.0,1.0,1.0
5.490605872182641e-06,2.0,2.0,0.9999972581863403,0.0,0.0,1.0,1.0,1.0
5.236804554442642e-06,2.0,2.0,0.9999973773956299,0.0,0.0,1.0,1.0,1.0
2.841026116584544e-06,2.0,1.9999998807907104,0.9999985694885254,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.277060032924055e-07,1.9999998807907104,1.9999998807907104,0.9999995827674866,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.763353783549974e-06,2.0,2.0,0.9999971389770508,0.0,0.0,1.0,1.0,1.0
1.4572735835827189e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
1.1491464420032571e-06,1.9999998807907104,1.9999998807907104,0.9999994039535522,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.381324849120574e-07,2.0,1.9999998807907104,0.9999996423721313,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.750251367928286e-07,1.9999998807907104,1.9999998807907104,0.9999995827674866,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.874088734955876e-07,1.9999998807907104,2.0,0.9999995827674866,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.766766778629972e-06,1.9999998807907104,2.0,0.999997615814209,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.9289019494171953e-06,1.9999998807907104,2.0,0.9999985098838806,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.69285157325794e-06,2.0,2.0,0.9999971389770508,0.0,0.0,1.0,1.0,1.0
6.66324922349304e-05,2.0,2.0,0.9999666810035706,0.0,0.0,1.0,1.0,1.0
3.4829524793167366e-06,2.0,2.0,0.9999982714653015,0.0,0.0,1.0,1.0,1.0
2.760549705271842e-06,1.9999998807907104,1.9999998807907104,0.9999986290931702,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.713922407972859e-06,2.0,1.9999998807907104,0.999997615814209,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.4799795685103163e-06,2.0,1.9999998807907104,0.9999982714653015,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.561427769862348e-06,1.9999998807907104,1.9999998807907104,0.9999971985816956,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.545002543134615e-05,2.0,2.0,0.9999672770500183,0.0,0.0,1.0,1.0,1.0
8.866430789566948e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
8.812347118691832e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
3.6034932691109134e-06,2.0,1.9999998807907104,0.9999982118606567,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.369505637034308e-06,1.9999998807907104,2.0,0.9999988079071045,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.367724563460797e-05,2.0,2.0,0.9999681711196899,0.0,0.0,1.0,1.0,1.0
4.495855137065519e-06,2.0,1.9999998807907104,0.9999977350234985,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.643561955068435e-07,1.9999998807907104,2.0,0.9999995827674866,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.513659900519997e-05,2.0,2.0,0.9999674558639526,0.0,0.0,1.0,1.0,1.0
1.006429738481529e-05,2.0,2.0,0.9999949932098389,0.0,0.0,1.0,1.0,1.0
1.6292423197228345e-06,2.0,1.9999998807907104,0.9999991655349731,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.535569132713135e-06,1.9999998807907104,2.0,0.9999977350234985,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.5705028317825054e-06,2.0,2.0,0.9999992251396179,0.0,0.0,1.0,1.0,1.0
6.485958147095516e-05,2.0,1.9999998807907104,0.9999675750732422,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.4343340707418974e-06,2.0,1.9999998807907104,0.9999972581863403,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.1090149882875266e-06,2.0,1.9999998807907104,0.999999463558197,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.455418098179507e-06,2.0,2.0,0.9999987483024597,0.0,0.0,1.0,1.0,1.0
1.5264032526829396e-06,1.9999998807907104,2.0,0.9999992251396179,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.312992627499625e-05,2.0,2.0,0.999968409538269,0.0,0.0,1.0,1.0,1.0
2.2335223093250534e-06,2.0,2.0,0.9999988675117493,0.0,0.0,1.0,1.0,1.0
6.353206845233217e-05,1.9999998807907104,2.0,0.9999682307243347,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.0104093917107093e-06,2.0,1.9999998807907104,0.9999995231628418,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.5246487211916246e-07,1.9999998807907104,1.9999998807907104,0.9999998807907104,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2197371006550384e-06,1.9999998807907104,2.0,0.9999994039535522,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.73733814235311e-06,2.0,1.9999998807907104,0.9999971389770508,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.466020568041131e-05,2.0,1.9999998807907104,0.9999676942825317,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.456235132645816e-05,2.0,2.0,0.9999676942825317,0.0,0.0,1.0,1.0,1.0
2.2411250029108487e-06,1.9999998807907104,2.0,0.9999988675117493,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.4001139991014497e-06,1.9999998807907104,1.9999998807907104,0.9999988079071045,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.799783598879003e-06,1.9999998807907104,2.0,0.9999980926513672,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.84193197330751e-06,2.0,2.0,0.9999985694885254,0.0,0.0,1.0,1.0,1.0
2.4761841359577375e-06,2.0,2.0,0.9999987483024597,0.0,0.0,1.0,1.0,1.0
3.4186687116743997e-06,2.0,2.0,0.9999982714653015,0.0,0.0,1.0,1.0,1.0
4.237747816659976e-06,2.0,2.0,0.9999978542327881,0.0,0.0,1.0,1.0,1.0
1.991526232814067e-06,2.0,1.9999998807907104,0.9999989867210388,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.778088052466046e-06,1.9999998807907104,1.9999998807907104,0.9999971389770508,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.381092240801081e-07,2.0,2.0,0.9999995231628418,0.0,0.0,1.0,1.0,1.0
6.35085380054079e-05,2.0,2.0,0.9999682307243347,0.0,0.0,1.0,1.0,1.0
6.424237653845921e-05,2.0,2.0,0.9999678730964661,0.0,0.0,1.0,1.0,1.0
6.484105688286945e-05,2.0,1.9999998807907104,0.9999675750732422,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.1410558019852033e-06,1.9999998807907104,2.0,0.999998927116394,5.960464477539063e-08,0.0,1.0,1.0,1.0
8.078544624368078e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
3.0581247756344965e-06,2.0,1.9999998807907104,0.9999984502792358,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.423779268516228e-05,2.0,2.0,0.9999678730964661,0.0,0.0,1.0,1.0,1.0
2.9979535156599013e-06,1.9999998807907104,1.9999998807907104,0.9999985098838806,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.506840145448223e-05,2.0,2.0,0.9999674558639526,0.0,0.0,1.0,1.0,1.0
2.806774773489451e-06,2.0,2.0,0.9999985694885254,0.0,0.0,1.0,1.0,1.0
6.518578447867185e-05,2.0,2.0,0.9999673962593079,0.0,0.0,1.0,1.0,1.0
7.886857019911986e-06,2.0,2.0,0.9999960660934448,0.0,0.0,1.0,1.0,1.0
4.741849352285499e-06,2.0,2.0,0.999997615814209,0.0,0.0,1.0,1.0,1.0
1.366366177535383e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
6.339064566418529e-05,2.0,1.9999998807907104,0.9999682903289795,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.8582785514809075e-06,2.0,2.0,0.9999990463256836,0.0,0.0,1.0,1.0,1.0
2.3818381578166736e-07,2.0,1.9999998807907104,0.9999998807907104,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.499963637907058e-05,1.9999998807907104,2.0,0.9999675154685974,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.8546680848885444e-06,1.9999998807907104,1.9999998807907104,0.9999990463256836,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.522789044538513e-05,2.0,1.9999998807907104,0.9999673962593079,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.531653747922974e-07,2.0,1.9999998807907104,0.9999995827674866,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.0397284263017355e-06,2.0,1.9999998807907104,0.9999985098838806,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.9089517283864552e-06,2.0,1.9999998807907104,0.9999985694885254,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.627780385315418e-05,2.0,2.0,0.9999668598175049,0.0,0.0,1.0,1.0,1.0
6.914971436344786e-06,2.0,2.0,0.999996542930603,0.0,0.0,1.0,1.0,1.0
2.302899474670994e-06,2.0,2.0,0.9999988675117493,0.0,0.0,1.0,1.0,1.0
9.153291102848016e-07,2.0,2.0,0.9999995231628418,0.0,0.0,1.0,1.0,1.0
1.5335446050812607e-06,1.9999998807907104,1.9999998807907104,0.9999992251396179,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.415807001758367e-05,1.9999998807907104,1.9999998807907104,0.9999679327011108,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.3480694178724661e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
3.7498804772440053e-07,1.9999996423721313,1.9999996423721313,0.9999998211860657,1.7881393432617188e-07,1.7881393432617188e-07,1.0,1.0,1.0
4.282701411284506e-06,1.9999998807907104,2.0,0.9999978542327881,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.3033335335421725e-06,1.9999994039535522,1.9999992847442627,0.9999993443489075,2.980232238769531e-07,3.5762786865234375e-07,1.0,1.0,1.0
7.711238868068904e-05,2.0,2.0,0.9999614357948303,0.0,0.0,1.0,1.0,1.0
5.8608243307389785e-06,2.0,1.9999998807907104,0.999997079372406,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.1775849745608866e-06,2.0,2.0,0.999998927116394,0.0,0.0,1.0,1.0,1.0
4.388547040434787e-06,2.0,2.0,0.9999977946281433,0.0,0.0,1.0,1.0,1.0
6.340190157061443e-05,2.0,2.0,0.9999682903289795,0.0,0.0,1.0,1.0,1.0
6.345756992232054e-05,2.0,2.0,0.9999682903289795,0.0,0.0,1.0,1.0,1.0
1.9985996004834305e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
5.868903826922178e-06,2.0,2.0,0.999997079372406,0.0,0.0,1.0,1.0,1.0
4.071567218488781e-06,2.0,2.0,0.9999979734420776,0.0,0.0,1.0,1.0,1.0
7.526072295149788e-05,1.999999761581421,1.999999761581421,0.9999623894691467,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
3.5234709230280714e-06,2.0,1.9999998807907104,0.9999982118606567,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.260946065594908e-06,2.0,1.9999998807907104,0.9999968409538269,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.6924290068564005e-06,2.0,2.0,0.9999986290931702,0.0,0.0,1.0,1.0,1.0
6.244904943741858e-05,2.0,1.9999998807907104,0.9999687671661377,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.477051647379994e-05,2.0,2.0,0.999967634677887,0.0,0.0,1.0,1.0,1.0
1.3879606513000908e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
1.8046871446131263e-06,1.9999984502792358,1.9999984502792358,0.9999991059303284,7.748603820800781e-07,7.748603820800781e-07,1.0,1.0,1.0
8.831558261590544e-06,2.000000238418579,2.0,0.9999955892562866,0.0,0.0,1.0,1.0,1.0
3.985443981946446e-06,2.0,2.0,0.9999980330467224,0.0,0.0,1.0,1.0,1.0
4.319252639106708e-06,2.0,2.0,0.9999978542327881,0.0,0.0,1.0,1.0,1.0
6.559005851158872e-05,1.9999998807907104,1.9999998807907104,0.9999672174453735,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.549745739903301e-05,2.0,1.9999998807907104,0.9999672770500183,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.441714281711029e-06,1.9999998807907104,2.0,0.9999977946281433,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.071214566967683e-06,1.9999998807907104,1.9999998807907104,0.9999989867210388,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.390026828739792e-05,1.9999998807907104,1.9999998807907104,0.9999680519104004,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7162678886961658e-06,1.9999998807907104,1.9999998807907104,0.9999991655349731,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.34461102890782e-05,2.0,2.0,0.9999682903289795,0.0,0.0,1.0,1.0,1.0
1.6970689102890901e-06,1.999999761581421,1.9999998807907104,0.9999991655349731,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
4.642959538614377e-06,1.9999998807907104,2.0,0.9999976754188538,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.672243671346223e-06,1.9999998807907104,1.9999998807907104,0.9999966621398926,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.67658420954831e-05,1.9999998807907104,1.9999998807907104,0.9999616146087646,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.382327410392463e-05,2.0,2.0,0.9999681115150452,0.0,0.0,1.0,1.0,1.0
8.384766374547326e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
1.2485132174333557e-05,2.0,2.0,0.9999937415122986,0.0,0.0,1.0,1.0,1.0
5.1794754654110875e-06,2.0,2.0,0.9999974370002747,0.0,0.0,1.0,1.0,1.0
1.2848186088376679e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
1.45760884606716e-06,2.0,2.0,0.9999992847442627,0.0,0.0,1.0,1.0,1.0
6.334760109893978e-05,2.0,2.0,0.9999683499336243,0.0,0.0,1.0,1.0,1.0
2.2021613403921947e-06,2.0,1.9999998807907104,0.999998927116394,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.6246500510751503e-06,2.0,2.0,0.9999986886978149,0.0,0.0,1.0,1.0,1.0
7.822288353054319e-06,1.9999992847442627,1.9999994039535522,0.9999960660934448,3.5762786865234375e-07,2.980232238769531e-07,1.0,1.0,1.0
6.464253237936646e-05,2.0,2.0,0.9999676942825317,0.0,0.0,1.0,1.0,1.0
3.0842734304314945e-06,2.0,2.0,0.9999984502792358,0.0,0.0,1.0,1.0,1.0
7.024682417977601e-06,1.9999998807907104,1.9999998807907104,0.9999964833259583,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.44568274563062e-06,2.0,2.0,0.9999972581863403,0.0,0.0,1.0,1.0,1.0
6.425477477023378e-05,2.0,1.9999998807907104,0.9999678730964661,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.5426296562945936e-07,2.0,2.0,0.9999998211860657,0.0,0.0,1.0,1.0,1.0
6.511451647384092e-05,2.0,2.0,0.9999674558639526,0.0,0.0,1.0,1.0,1.0
7.13665212970227e-06,1.9999998807907104,2.0,0.9999964237213135,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.990954377921298e-06,2.0,2.0,0.9999970197677612,0.0,0.0,1.0,1.0,1.0
6.357063102768734e-05,1.9999998807907104,1.9999998807907104,0.9999682307243347,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.568692333530635e-05,2.0,2.0,0.9999671578407288,0.0,0.0,1.0,1.0,1.0
2.95063728117384e-06,2.0,2.0,0.9999985098838806,0.0,0.0,1.0,1.0,1.0
6.567508535226807e-05,2.0,2.0,0.9999671578407288,0.0,0.0,1.0,1.0,1.0
6.628546543652192e-05,2.0,1.9999998807907104,0.9999668598175049,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.789233566451003e-07,2.0,2.0,0.9999996423721313,0.0,0.0,1.0,1.0,1.0
2.08868800655182e-06,1.999999761581421,1.999999761581421,0.999998927116394,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00010658084647729993,1.9999998807907104,1.9999998807907104,0.9999467134475708,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.705420787511684e-07,1.9999998807907104,1.9999998807907104,0.9999996423721313,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.905973913897469e-07,1.9999995231628418,1.9999995231628418,0.9999995827674866,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
5.380553830036661e-06,1.9999994039535522,1.9999994039535522,0.9999973177909851,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
2.1781661416753195e-06,2.0,1.9999998807907104,0.999998927116394,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.464180048875278e-06,2.0,2.0,0.9999972581863403,0.0,0.0,1.0,1.0,1.0
1.6080101659099455e-06,1.9999998807907104,2.0,0.9999992251396179,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.9631139568664366e-06,1.9999998807907104,2.0,0.9999985098838806,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.248330009839265e-06,1.9999998807907104,2.0,0.9999969005584717,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.714692037552595e-05,1.999999761581421,1.999999761581421,0.9999614357948303,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
3.1644287901144708e-06,2.0,2.0,0.9999983906745911,0.0,0.0,1.0,1.0,1.0
6.41307415207848e-05,2.0,2.0,0.9999679327011108,0.0,0.0,1.0,1.0,1.0
4.726901806861861e-06,2.0,2.0,0.999997615814209,0.0,0.0,1.0,1.0,1.0
4.300670752854785e-06,2.0,2.0,0.9999978542327881,0.0,0.0,1.0,1.0,1.0
6.503162148874253e-05,1.9999998807907104,1.9999998807907104,0.9999674558639526,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7589992467037519e-06,1.9999994039535522,1.9999994039535522,0.9999991059303284,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
6.5268759499304e-05,2.0,2.0,0.9999673366546631,0.0,0.0,1.0,1.0,1.0
6.475399277405813e-05,2.0,2.0,0.999967634677887,0.0,0.0,1.0,1.0,1.0
2.353531044718693e-06,1.9999998807907104,2.0,0.9999988079071045,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.360679981298745e-05,1.9999998807907104,2.0,0.9999681711196899,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.444471364375204e-05,1.9999998807907104,2.0,0.9999677538871765,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.323170349427528e-07,2.0,1.9999998807907104,0.9999998807907104,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.3146665196472895e-06,1.9999998807907104,2.0,0.9999993443489075,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.282852152457053e-07,1.9999998807907104,2.0,0.9999996423721313,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.3678487650613533e-06,2.0,1.9999998807907104,0.9999988079071045,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.221258457917429e-06,2.0,2.0,0.9999994039535522,0.0,0.0,1.0,1.0,1.0
1.3397185512076248e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
6.392197064997163e-06,2.0,2.0,0.9999967813491821,0.0,0.0,1.0,1.0,1.0
4.843113856622949e-06,2.0,2.0,0.9999975562095642,0.0,0.0,1.0,1.0,1.0
1.300316625929554e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
1.0874371128011262e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.238935616740491e-06,1.9999998807907104,1.9999998807907104,0.9999978542327881,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.146456715010572e-06,2.0,2.0,0.9999974370002747,0.0,0.0,1.0,1.0,1.0
7.731393998255953e-05,1.9999998807907104,1.9999998807907104,0.9999613165855408,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2899062085125479e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
6.578658940270543e-05,1.9999998807907104,1.9999998807907104,0.999967098236084,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.9939486719522392e-06,1.9999998807907104,1.9999998807907104,0.9999989867210388,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.139670980090159e-06,1.9999998807907104,2.0,0.9999984502792358,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.576509622391313e-05,2.0,2.0,0.999967098236084,0.0,0.0,1.0,1.0,1.0
5.718720331060467e-06,2.0,2.0,0.9999971389770508,0.0,0.0,1.0,1.0,1.0
6.56421689200215e-05,2.0,2.0,0.9999671578407288,0.0,0.0,1.0,1.0,1.0
2.7898875032406067e-06,2.0,2.0,0.9999986290931702,0.0,0.0,1.0,1.0,1.0
1.5604417058057152e-05,2.0,1.9999998807907104,0.9999921917915344,0.0,5.960464477539063e-08,1.0,1.0,1.0
