raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
1,1,2,2,7,7,-0.023611424,-0.026308984,0.3893468,0.387666,-0.9555694,-0.9309649,-0.44355497,-0.4386759,-0.87218803,-0.8532598,0.23397788,0.22539344,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,1,1,6,6,-0.03283697,-0.034732625,-0.1894221,-0.17770712,0.8558061,0.8339823,-0.9594142,-0.94456077,-1.0068569,-0.9942199,-0.41728702,-0.41352388,0.8960304,0.88623655,0.92701805,0.9234452,0.72215724,0.7429097,0.4439926,0.45548218,0.37501666,0.39781266,0.6917289,0.6560557
2,2,2,2,8,8,0.07191063,0.06416628,0.2484154,0.25282037,-0.96963745,-0.94626254,-0.39052054,-0.3878945,-0.3052317,-0.30622897,0.14279515,0.14011541,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
2,2,2,2,8,8,-0.029693797,-0.03186266,0.3483081,0.34839946,-0.88136417,-0.8502737,0.074229665,0.075990036,0.0089180935,0.014907852,0.70949537,0.69647586,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,-0.004764494,-0.009100258,-0.010091798,-0.013964511,-0.8423411,-0.80783993,-0.56704,-0.5569149,-0.5449659,-0.53577864,0.0036618782,0.009992018,0.896126,0.8863464,0.8157298,0.80063224,0.7223061,0.7429097,0.4437998,0.45531413,0.5784331,0.5832312,0.6915735,0.6560557
0,0,0,0,6,6,0.031175893,0.02371613,-0.18257809,-0.17145802,-0.87920153,-0.8479221,0.048822463,0.052228138,-0.027863327,-0.019645184,0.5418023,0.5146408,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
0,0,1,1,6,6,-0.021188157,-0.024096355,0.5276879,0.5200331,-0.91215163,-0.8837522,-1.0251654,-1.0133837,-0.9462419,-0.93077314,-0.3219246,-0.32221273,0.8960304,0.88623655,0.8376926,0.8229519,0.72215724,0.7429097,0.4439926,0.45548218,0.54614204,0.5504844,0.6917289,0.6560557
0,0,0,0,6,6,-0.10214608,-0.09801729,-0.6061055,-0.5581717,0.9542934,0.92821664,-1.0220268,-1.0100983,-0.6126351,-0.60057294,-0.30680835,-0.30773866,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,0.03610827,0.028219774,-0.50338763,-0.46438223,-0.9350261,-0.908626,-0.22756465,-0.23186146,-0.25150874,-0.25478834,0.43649882,0.41479978,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,1,1,6,6,-0.042629346,-0.043673843,-0.016239373,-0.019577727,0.87562865,0.85294884,-0.30064437,-0.30183655,-0.15051204,-0.15895358,0.4567742,0.43376216,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
2,2,2,2,8,8,0.056915283,0.04899577,-0.45411745,-0.41939473,0.79164886,0.77259547,0.0927631,0.09332332,0.0722916,0.074177474,0.6432536,0.62464774,0.896126,0.8863464,0.85865366,0.84492934,0.7223061,0.7429097,0.4437998,0.45531413,0.5125562,0.517876,0.6915735,0.6560557
0,0,1,1,6,6,-0.03128904,-0.03331925,-0.031637397,-0.03363733,0.8885101,0.865274,-0.5711815,-0.5608804,-0.6029566,-0.59130573,0.07300633,0.07484594,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,-0.02005856,-0.023064941,0.023731187,0.016918525,-0.9298676,-0.90301675,-0.44201043,-0.43719694,-0.3811772,-0.3789481,0.20193422,0.19542482,0.8960304,0.88623655,0.9545508,0.9581388,0.72215724,0.7429097,0.4439926,0.45548218,0.2980482,0.33883545,0.6917289,0.6560557
0,0,0,0,6,6,-0.02355569,-0.026258096,0.5172888,0.5100831,-0.9206305,-0.8929722,-0.30746853,-0.3083708,-0.6575089,-0.6435405,0.40195635,0.38249412,0.896126,0.8863464,0.95461494,0.9581265,0.7223061,0.7429097,0.4437998,0.45531413,0.2978428,0.33868265,0.6915735,0.6560557
0,0,0,0,6,6,-0.03684315,-0.03839059,-0.051134557,-0.051439777,-0.82766134,-0.791877,-0.48163563,-0.47513875,-0.35917187,-0.3578776,0.20798945,0.20108795,0.896126,0.8863464,0.8603584,0.8467497,0.7223061,0.7429097,0.4437998,0.45531413,0.5096895,0.5151578,0.6915735,0.6560557
0,0,1,1,6,6,0.02209721,0.015426576,-0.4095604,-0.37871063,0.9342715,0.9090593,-0.45710763,-0.4516528,-0.48581773,-0.4791432,0.20706257,0.20022112,0.8960304,0.88623655,0.81753063,0.80243796,0.72215724,0.7429097,0.4439926,0.45548218,0.5758852,0.58059496,0.6917289,0.6560557
0,0,0,0,6,6,0.0210621,0.01448144,0.04611975,0.03807412,0.9311987,0.9061192,-0.42501348,-0.4209221,-0.34518257,-0.34448266,0.21678647,0.2093153,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,0.058437813,0.05053608,-0.66303486,-0.61286116,-0.910261,-0.8816963,-0.54112566,-0.5321015,-0.52110124,-0.5129278,-0.03065049,-0.022346646,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,1,1,6,6,-0.025022998,-0.02759786,0.2688607,0.2723828,-0.89211434,-0.8619635,-0.3728258,-0.3709515,-0.8807901,-0.8622638,0.1811215,0.17595989,0.896126,0.8863464,0.81385857,0.7987602,0.7223061,0.7429097,0.4437998,0.45531413,0.581063,0.5859618,0.6915735,0.6560557
0,0,0,0,6,6,0.035804763,0.027942657,-0.42830527,-0.39582616,-0.9306232,-0.90383834,-0.3535891,-0.35253203,-0.23348404,-0.23752938,0.34741333,0.33148316,0.896126,0.8863464,0.8157298,0.80063224,0.7223061,0.7429097,0.4437998,0.45531413,0.5784331,0.5832312,0.6915735,0.6560557
0,0,1,1,6,6,0.080983765,0.073429845,-0.18340059,-0.17220901,0.92803085,0.90308815,-0.35586268,-0.35470903,-0.37086004,-0.36906925,0.23659262,0.2278389,0.896126,0.8863464,0.95461494,0.9581265,0.7223061,0.7429097,0.4437998,0.45531413,0.2978428,0.33868265,0.6915735,0.6560557
0,0,1,1,6,6,0.027107496,0.020001367,0.054731276,0.046786245,0.9138077,0.8894792,-0.430165,-0.42585474,-0.4221137,-0.4181455,0.20208906,0.19556966,0.8960304,0.88623655,0.95358384,0.95832187,0.72215724,0.7429097,0.4439926,0.45548218,0.3011276,0.34113017,0.6917289,0.6560557
0,0,1,1,6,6,0.015959078,0.009821989,0.5100033,0.5031122,-0.9433882,-0.91771907,-0.46435982,-0.4585969,-0.4234773,-0.41945115,0.28534922,0.27343816,0.896126,0.8863464,0.8781146,0.8660477,0.7223061,0.7429097,0.4437998,0.45531413,0.47845045,0.4861697,0.6915735,0.6560557
0,0,0,0,6,6,0.009068421,0.0035302788,-0.07469989,-0.072956786,-0.9117822,-0.8833505,-0.22705556,-0.231374,-0.35497034,-0.3538546,0.4151051,0.39479145,0.896126,0.8863464,0.9129464,0.9061236,0.7223061,0.7429097,0.4437998,0.45531413,0.40807948,0.424853,0.6915735,0.6560557
0,0,0,0,6,6,0.08074768,0.07316674,0.011550945,0.0057970136,-0.9150485,-0.8869023,-0.5946006,-0.58330464,-1.0276319,-1.0159653,0.020569654,0.025804892,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,0.049659245,0.041654967,0.07859303,0.07092675,1.0266584,0.9974567,-0.56463367,-0.55461085,-0.47100276,-0.46495762,0.017905023,0.023312807,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
2,2,2,2,8,8,0.02138855,0.014779523,-0.1879159,-0.17633186,0.9354348,0.91017234,0.025746029,0.030646056,0.08853776,0.08937159,0.7413282,0.73099315,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,-0.041108042,-0.04228477,-0.054562964,-0.054570183,-0.905067,-0.8760484,-0.3533212,-0.35227552,-0.5603615,-0.5505202,0.23680142,0.22803417,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,1,1,6,6,0.07666269,0.068973854,0.5048263,0.49815875,0.8573236,0.83543426,-0.49915293,-0.4919119,-0.11387094,-0.11654909,0.015577556,0.021136075,0.896126,0.8863464,0.8797054,0.86780906,0.7223061,0.7429097,0.4437998,0.45531413,0.47551906,0.48350763,0.6915735,0.6560557
5,5,5,5,2,2,0.002976094,-0.0020325035,-0.0013951224,-0.0060237646,0.8509786,0.8293633,0.15559793,0.15208915,0.093947314,0.094430834,0.6980353,0.68404937,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,0.011762812,0.0059904605,0.0041099326,-0.0009972155,-0.8601348,-0.8271888,-0.65144295,-0.63773227,-0.98364305,-0.9699216,0.03622273,0.040444314,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
0,0,0,0,6,6,0.0496456,0.04164116,0.097229384,0.09207202,0.9313527,0.9062665,-0.57988256,-0.5692119,-0.41962054,-0.41575825,0.022760749,0.0278541,0.8960304,0.88623655,0.9294593,0.92653716,0.72215724,0.7429097,0.4439926,0.45548218,0.36892468,0.39294717,0.6917289,0.6560557
0,0,0,0,6,6,0.06708095,0.059280187,-0.02836101,-0.030645713,-1.0392497,-1.0219594,-0.2465877,-0.25007635,-0.4352705,-0.43074337,0.4449824,0.42273393,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,-0.10588763,-0.10143362,-0.38874036,-0.35970032,-0.8433356,-0.8089213,-0.11160461,-0.113657236,0.16184506,0.15793172,0.6467151,0.62840116,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,0.015206543,0.009134859,-0.6190215,-0.569965,-0.90019584,-0.87075144,-0.21177284,-0.21728592,0.07736335,0.07892081,0.39457777,0.3755934,0.8960304,0.88623655,0.8585434,0.84481174,0.72215724,0.7429097,0.4439926,0.45548218,0.5127409,0.5180515,0.6917289,0.6560557
0,0,0,0,6,6,-0.013382851,-0.016969487,0.04510878,0.037051342,0.9638,0.9373127,-0.38553184,-0.38311774,-0.15261748,-0.16106111,0.1832795,0.17797816,0.896126,0.8863464,0.955603,0.9579325,0.7223061,0.7429097,0.4437998,0.45531413,0.29465726,0.3363184,0.6915735,0.6560557
0,0,1,1,6,6,-2.7382433e-05,-0.004774913,0.66915375,0.6553901,-0.8951616,-0.86527723,-0.30533913,-0.30633184,-0.36359316,-0.36211106,0.19902462,0.19270366,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
2,2,3,3,8,8,-0.06733728,-0.06623413,0.3857253,0.38420087,-0.8924381,-0.8623156,0.03787507,0.041989654,0.52114,0.4939598,0.74699336,0.7371361,0.896126,0.8863464,0.8378101,0.82307315,0.7223061,0.7429097,0.4437998,0.45531413,0.54596174,0.55030555,0.6915735,0.6560557
0,0,1,1,6,6,0.016323667,0.010154888,-0.289722,-0.26928878,-0.8152092,-0.77833647,-0.46826828,-0.4623393,-0.83531195,-0.814661,0.08945979,0.09023392,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.033591416,0.025921687,-0.38022667,-0.35192668,-0.8583583,-0.82525706,-1.0151922,-1.0029445,-0.92624897,-0.9098463,-0.45591876,-0.45051444,0.896126,0.8863464,0.85865366,0.84492934,0.7223061,0.7429097,0.4437998,0.45531413,0.5125562,0.517876,0.6915735,0.6560557
0,0,0,0,6,6,-0.005708544,-0.009962261,0.4359245,0.43223232,-0.8939016,-0.86390704,-0.2765016,-0.27871943,-0.047409434,-0.039324626,0.3667169,0.34953672,0.8960304,0.88623655,0.81560534,0.80050755,0.72215724,0.7429097,0.4439926,0.45548218,0.57860863,0.5834131,0.6917289,0.6560557
0,0,1,1,6,6,0.04929398,0.04128544,0.01275849,0.0068995953,0.931413,0.9063242,-0.9630593,-0.9483762,-1.0112429,-0.99881077,-0.34825158,-0.34742126,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
0,0,1,1,6,6,0.0010062885,-0.0038310885,0.061446063,0.053579476,0.8840377,0.8609947,-0.9997311,-0.9867611,-0.92261225,-0.9060397,-0.44510707,-0.44016203,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
2,2,2,2,8,8,0.05044149,0.042446345,0.0081977295,0.0027352646,0.8743064,0.8516836,-0.27915037,-0.28125566,0.19980758,0.19343594,0.42986494,0.40859547,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,1,1,6,6,0.12643795,0.13046773,-0.54664075,-0.50387573,0.9515044,0.9255481,-0.63001865,-0.617218,-0.11189745,-0.11403228,-0.015471524,-0.007902369,0.896126,0.8863464,0.8797054,0.86780906,0.7223061,0.7429097,0.4437998,0.45531413,0.47551906,0.48350763,0.6915735,0.6560557
0,0,0,0,6,6,-0.06605566,-0.06506391,0.010835252,0.005143523,-1.0334638,-1.0156679,-0.23925346,-0.24305369,-0.16424772,-0.17227815,0.33981505,0.3243769,0.896126,0.8863464,0.9129464,0.9061236,0.7223061,0.7429097,0.4437998,0.45531413,0.40807948,0.424853,0.6915735,0.6560557
0,0,1,1,6,6,-0.04672869,-0.047416866,0.19745329,0.20405897,-1.0087458,-0.98878926,-1.0043058,-0.9915496,-0.9705391,-0.9562055,-0.3170456,-0.317541,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
1,1,1,1,7,7,0.01872531,0.012347773,-0.044644002,-0.045513377,0.9749201,0.94795257,0.20984423,0.20282263,0.11132349,0.11068177,0.7497079,0.7400795,0.896126,0.8863464,0.955603,0.9579325,0.7223061,0.7429097,0.4437998,0.45531413,0.29465726,0.3363184,0.6915735,0.6560557
2,2,2,2,8,8,-0.013088558,-0.01670079,-0.057039846,-0.056831762,0.97642887,0.9493962,-0.26511326,-0.2678149,-0.6798552,-0.6649374,0.45085892,0.4282299,0.89536065,0.88546693,0.9109156,0.9036868,0.72208285,0.7429097,0.44534174,0.4566593,0.4125927,0.42862892,0.6918066,0.6560557
0,0,0,0,6,6,-0.037000816,-0.038534537,-0.069084674,-0.06782964,-0.93497634,-0.9085719,-0.9987718,-0.9857571,-0.7986817,-0.77871585,-0.32877702,-0.32877403,0.8960304,0.88623655,0.8376926,0.8229519,0.72215724,0.7429097,0.4439926,0.45548218,0.54614204,0.5504844,0.6917289,0.6560557
0,0,0,0,6,6,0.13687891,0.14269236,0.15508248,0.1631814,-0.9359371,-0.90961665,-0.21991993,-0.22479288,-0.21348244,-0.21892966,0.29162028,0.2793031,0.89536065,0.88546693,0.92766225,0.9242584,0.72208285,0.7429097,0.44534174,0.4566593,0.37342033,0.39653423,0.6918066,0.6560557
0,0,1,1,6,6,-0.08288835,-0.08043347,0.026110437,0.019090973,0.88137615,0.8584481,-0.66051453,-0.64641833,-0.9340078,-0.91796756,0.14335786,0.14064172,0.896126,0.8863464,0.9410992,0.94170666,0.7223061,0.7429097,0.4437998,0.45531413,0.33813047,0.3688927,0.6915735,0.6560557
0,0,0,0,6,6,-0.006864443,-0.01101768,-0.5310723,-0.48966056,-0.89469385,-0.8647685,-0.38922685,-0.38665578,-0.6585921,-0.6445776,0.40264392,0.3831372,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,0.11359535,0.11267878,0.016318822,0.010150462,-0.87929046,-0.8480188,-0.07708113,-0.07284598,-0.4050389,-0.40179607,0.610917,0.5895841,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,0.023502484,0.0167097,-0.060105383,-0.059630826,-0.8902502,-0.85993654,-0.18966438,-0.19625178,-0.24896704,-0.25235462,0.39888954,0.37962595,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
0,0,0,0,6,6,0.0036859903,-0.0013843104,0.0334619,0.025803432,0.83330154,0.8124495,-0.6218312,-0.6093784,-0.6003857,-0.58884406,0.07743753,0.07899019,0.896126,0.8863464,0.9410992,0.94170666,0.7223061,0.7429097,0.4437998,0.45531413,0.33813047,0.3688927,0.6915735,0.6560557
0,0,0,0,6,6,0.020940658,0.014370553,-0.045315824,-0.046126798,0.9235888,0.89883786,-0.3428752,-0.3422733,-0.24315165,-0.24678628,0.25843382,0.24826571,0.896126,0.8863464,0.9129464,0.9061236,0.7223061,0.7429097,0.4437998,0.45531413,0.40807948,0.424853,0.6915735,0.6560557
1,1,1,1,7,7,0.0655218,0.057702817,-0.0705538,-0.069171056,0.9730688,0.94618124,-0.10176973,-0.101608604,-0.030022224,-0.021737695,0.51930827,0.49224678,0.8960304,0.88623655,0.95358384,0.95832187,0.72215724,0.7429097,0.4439926,0.45548218,0.3011276,0.34113017,0.6917289,0.6560557
0,0,0,0,6,6,0.04111888,0.033014834,-0.062330987,-0.061662987,-0.91695285,-0.8889731,-0.948436,-0.9330698,-0.9829341,-0.9691795,-0.4002483,-0.39720902,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,-0.058490735,-0.058156535,0.07226411,0.06452389,-0.8744868,-0.84279525,-0.59655845,-0.5851793,-0.6179888,-0.6056993,0.064900026,0.06726456,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
2,2,3,3,8,8,-0.017720215,-0.020929858,0.21284643,0.2187874,0.8375726,0.8165361,0.0011891697,0.007679425,0.016123736,0.021646887,0.5332042,0.5053177,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,-0.05602396,-0.05590418,0.11635575,0.11668063,0.97614485,0.9491244,-0.25765163,-0.26067024,-0.24458516,-0.24815889,0.3300499,0.31524417,0.896126,0.8863464,0.8157298,0.80063224,0.7223061,0.7429097,0.4437998,0.45531413,0.5784331,0.5832312,0.6915735,0.6560557
4,4,4,4,1,1,0.0075144796,0.0021113977,-0.055068467,-0.05503173,-0.8920388,-0.86188143,-0.26597875,-0.26864362,0.0054878145,0.011699706,0.4087754,0.38887164,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
2,2,2,2,8,8,-0.038119476,-0.03955598,-0.0912818,-0.08809735,-0.92271626,-0.89524025,0.06967823,0.071733356,0.027332537,0.032129824,0.6387963,0.61981463,0.8960304,0.88623655,0.8585434,0.84481174,0.72215724,0.7429097,0.4439926,0.45548218,0.5127409,0.5180515,0.6917289,0.6560557
4,4,4,4,1,1,0.021445476,0.014831498,-0.011283347,-0.0150524825,-0.8124473,-0.7753331,0.18104213,0.17588568,0.15977336,0.1559942,0.84021336,0.8382176,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,0.059071172,0.051176842,0.047611993,0.039583802,0.8740385,0.8514274,-0.30573863,-0.30671436,-0.3479262,-0.3471097,0.3302782,0.31545764,0.89536065,0.88546693,0.8561065,0.8422191,0.72208285,0.7429097,0.44534174,0.4566593,0.51679945,0.5219179,0.6918066,0.6560557
0,0,1,1,6,6,-0.007021487,-0.011161074,-0.006640711,-0.010813393,-0.9464166,-0.9210121,-1.0925546,-1.0839208,-0.5331998,-0.5245123,-0.3302378,-0.33017275,0.8960304,0.88623655,0.81560534,0.80050755,0.72215724,0.7429097,0.4439926,0.45548218,0.57860863,0.5834131,0.6917289,0.6560557
0,0,0,0,6,6,-0.034055468,-0.03584522,0.15959455,0.16777568,0.88692826,0.8637605,-1.0076382,-0.99503756,-1.0608501,-1.0507354,-0.4022678,-0.3991427,0.8960304,0.88623655,0.9142152,0.90765345,0.72215724,0.7429097,0.4439926,0.45548218,0.40522903,0.4224789,0.6917289,0.6560557
4,4,5,5,1,1,-0.022284344,-0.025097266,-0.056286212,-0.056143627,0.93678796,0.91146713,0.14388415,0.14113393,0.18153676,0.1763483,0.8158645,0.8118154,0.896126,0.8863464,0.8765657,0.8643383,0.7223061,0.7429097,0.4437998,0.45531413,0.4812822,0.4887506,0.6915735,0.6560557
0,0,0,0,6,6,-0.095818855,-0.092240036,0.015157465,0.009090051,-0.940589,-0.9146752,-0.9440834,-0.9285139,-1.0186466,-1.0065603,-0.34573323,-0.3450099,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,-0.050538346,-0.050895378,0.037286747,0.029295817,-0.97131795,-0.94809,0.032913927,0.03734979,-0.03167082,-0.023335598,0.5430676,0.5160128,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,-0.02869368,-0.030949488,-0.62372386,-0.5742587,-0.9377985,-0.9116407,-0.64651227,-0.633011,-0.88004327,-0.861482,0.04503,0.04868126,0.896126,0.8863464,0.83604354,0.82125247,0.7223061,0.7429097,0.4437998,0.45531413,0.5486631,0.5529905,0.6915735,0.6560557
0,0,0,0,6,6,0.004869142,-0.00030399114,-0.053440876,-0.05354561,0.90070194,0.87693936,-0.18190117,-0.18903308,-0.34719577,-0.3464103,0.37349674,0.3558775,0.89536065,0.88546693,0.87728965,0.8651366,0.72208285,0.7429097,0.44534174,0.4566593,0.47996134,0.4875456,0.6918066,0.6560557
0,0,0,0,6,6,0.05837013,0.05046761,-0.034286745,-0.036056384,-0.9121598,-0.88376105,-0.3816512,-0.37940195,-0.15127191,-0.15971419,0.2156802,0.20828071,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
0,0,1,1,6,6,0.047537237,0.03950817,-0.14986187,-0.14158554,0.8352253,0.8142902,-0.09109131,-0.08945125,0.10744101,0.10705072,0.52112335,0.49394432,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,-0.02129927,-0.024197802,0.08037904,0.07275592,0.9065509,0.88253576,-0.9182534,-0.9014772,-1.0113205,-0.99889195,-0.44181782,-0.43701255,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
0,0,1,1,6,6,0.037316963,0.029323399,0.23011465,0.23530994,-0.9388932,-0.9128311,-0.6277979,-0.6150917,-0.59246993,-0.5812645,0.07752418,0.079071224,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,-0.04618336,-0.04691893,0.64759785,0.634765,-0.87654215,-0.84503025,-0.5133316,-0.5054882,-0.5461062,-0.5368705,0.022905402,0.027989388,0.896126,0.8863464,0.9283037,0.92507005,0.7223061,0.7429097,0.4437998,0.45531413,0.37182286,0.39525738,0.6915735,0.6560557
2,2,3,3,8,8,-0.02306002,-0.025805518,-0.067982934,-0.06682366,1.0556446,1.0251911,0.28219816,0.27049115,0.41039482,0.3903862,0.83890337,0.8367971,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,0.090627514,0.08468655,-0.01610386,-0.019453987,0.9060956,0.88210016,-0.9850779,-0.9714235,-0.89825046,-0.8805398,-0.3563013,-0.355129,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,0.007958397,0.0025167316,-0.22525579,-0.2104261,1.0232248,0.9941714,-0.5300394,-0.5214863,-0.17540249,-0.18282649,0.02895963,0.03365156,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,-0.060984105,-0.060433164,0.16960804,0.17741618,0.9178567,0.89335334,-0.2388276,-0.24264592,-0.19932778,-0.20532016,0.36437893,0.34735012,0.8960304,0.88623655,0.8976012,0.8880464,0.72215724,0.7429097,0.4439926,0.45548218,0.44080853,0.45271188,0.6917289,0.6560557
2,2,2,2,8,8,-0.011102112,-0.014887005,0.06346436,0.05562135,-0.84576505,-0.8115631,-0.21411692,-0.21951006,-0.2917588,-0.29332846,0.4060284,0.3863025,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
0,0,0,0,6,6,-0.044928797,-0.04577343,-0.1043464,-0.100026354,0.87553203,0.85285634,-0.3596755,-0.35835987,-0.47068205,-0.46465054,0.2559917,0.24598172,0.8960304,0.88623655,0.8976012,0.8880464,0.72215724,0.7429097,0.4439926,0.45548218,0.44080853,0.45271188,0.6917289,0.6560557
